true,pred
0.08865573770491803,0.0883158149390418
0.017310163934426227,0.022986096472070054
0.14098360655737707,0.10016854662698091
0.1659016393442623,0.11965436307592021
0.08459016393442623,0.09067980361609562
0.06229508196721312,0.06401334704578139
0.058491803278688526,0.07376892077758991
0.005901639344262294,0.015704858310210547
0.05814819672131147,0.05368964628785405
0.032786885245901634,0.028615499970042937
0.09179016393442622,0.06660223762390607
0.024918032786885244,0.028993371993002705
0.09081967213114754,0.09559310108013772
0.05429508196721311,0.053993371118064334
0.1822950819672131,0.21206343592751345
0.037377049180327866,0.040712090411860455
0.035803278688524585,0.04837398261823288
0.0247672131147541,0.03116580572030231
0.10163934426229508,0.18491183399548447
0.10950819672131147,0.1189638228043252
0.11147540983606558,0.10463980125664725
0.0779016393442623,0.08637130516342202
0.04524590163934426,0.05645142223963436
0.0419672131147541,0.04150432763769292
0.032131147540983604,0.040663221767602266
0.03685245901639344,0.032633602350423715
0.13049180327868853,0.13388363171023496
0.036721311475409836,0.03463527627438828
0.04767213114754098,0.051156421651859914
0.009836065573770493,0.015230561764098163
0.04150819672131147,0.041505564228899075
0.010134426229508197,0.018236803637483485
0.02229508196721311,0.023725682821689728
0.029508196721311476,0.04149164808421493
0.06688524590163934,0.06767258465212589
0.05770491803278688,0.06670696837374002
0.020721311475409836,0.030988906475555834
0.06255737704918032,0.06267716210223138
0.08478688524590164,0.12867519762177784
0.10163934426229508,0.10788125192852105
0.37311475409836065,0.3130528031574248
0.08196721311475409,0.06591787121320665
0.04655081967213114,0.05046327513999535
0.05836065573770492,0.051229342645235335
0.02622950819672131,0.026865697103073495
0.03270295081967213,0.029254458194423502
0.05875409836065573,0.07473668515040371
0.054032786885245904,0.09696433535571601
0.06163934426229507,0.056555540992184634
0.10491803278688525,0.10470552135627206
0.032,0.03803784069100838
0.04918032786885246,0.05136527435804794
0.02026229508196721,0.02637259565038451
0.05901639344262295,0.05215495229150769
0.05967213114754098,0.03151559401105987
0.040131147540983604,0.03890228024770645
0.04590163934426229,0.011271426181877063
0.15344262295081967,0.18141759024900445
0.028524590163934424,0.02366359722258206
0.08708196721311476,0.09428915024388333
0.08655737704918033,0.07393136788519605
0.05836065573770492,0.04800322484619711
0.07081967213114754,0.0673604397646775
0.027540983606557372,0.027717152210601656
0.08222950819672131,0.08453686933796606
0.04852459016393442,0.05628973340849832
0.009836065573770493,0.026879616797304655
0.024262295081967214,0.020616615900120615
0.14098360655737707,0.09815790481514888
0.023737704918032787,0.022426419108120113
0.0339672131147541,0.041181082667353486
0.04511475409836065,0.048797160638942016
0.06308196721311475,0.07199924813612109
0.0340983606557377,0.03579413163405169
0.0360655737704918,0.06171379743930289
0.046688524590163934,0.05365288924826815
0.013770491803278688,0.016084693229927415
0.09245901639344262,0.06591040562795668
0.1960655737704918,0.17705746058848087
0.016393442622950817,0.014574819872380108
0.07980327868852459,0.07589190870830051
0.020669245901639342,0.0233957476295268
0.026360655737704915,0.03104064845723763
0.015081967213114755,0.01651663663174214
0.05704918032786885,0.03314341606402775
0.029377049180327866,0.027851628358246602
0.06688524590163934,0.06411279160843404
0.08852459016393442,0.0872083973360058
0.09154098360655738,0.09225363264889429
0.06885245901639345,0.1260150626073269
0.04327868852459016,0.05135130170773465
0.05901639344262295,0.05082915954465525
0.16432786885245904,0.15390429263566963
0.03146885245901639,0.0323672277785719
0.07173770491803279,0.06562802870797813
0.13469245901639346,0.19776743476205683
0.04852459016393442,0.04388448867747119
0.04904918032786885,0.0418544153936415
0.04414491803278688,0.04977138741531759
0.08065573770491803,0.06376086400548232
0.0681967213114754,0.07702716585826298
0.02688524590163934,0.028107049504723335
0.05770491803278688,0.05514356491704728
0.015081967213114755,0.020449182540401255
0.05377049180327868,0.05203603466959522
0.04944262295081967,0.04318937137855945
0.05167213114754098,0.05185277497864094
0.06262295081967213,0.10262519159691871
0.04721311475409836,0.049600249427874846
0.03888524590163934,0.0273913726723106
0.13967081967213116,0.1243646701366765
0.04786885245901639,0.043623663105554766
0.03475409836065574,0.03595451039732315
0.09468852459016393,0.11303400344666527
0.02622295081967213,0.03368089477673181
0.10229508196721311,0.11426364440506918
0.12721311475409838,0.10534895614199419
0.03239344262295082,0.032658813724004906
0.016524590163934427,0.015006997464230287
0.0360655737704918,0.05026367386414969
0.11278688524590164,0.17373720074653942
0.022950819672131147,0.0315540182137921
0.09967213114754098,0.12177878612038305
0.029508196721311476,0.03373898800671409
0.09836065573770492,0.07189868101669183
0.11712262295081967,0.0860609160669348
0.10098360655737705,0.08375220991814199
0.051147540983606556,0.0643774041749821
0.05672131147540983,0.06114896502443226
0.05311475409836065,0.04873407998293576
0.11475409836065574,0.09480357829411049
0.07639344262295082,0.0981109976959499
0.03186885245901639,0.02679307839646332
0.04786885245901639,0.055637662067176005
0.05508196721311476,0.058590665576829244
0.07475409836065573,0.0745385116613238
0.053245901639344256,0.07044547968624952
0.025573770491803274,0.020467736069828317
0.07737704918032787,0.08003639517745034
0.0360655737704918,0.03833653042336263
0.025573770491803274,0.04004698313073785
0.04852459016393442,0.04984833946639587
0.12078688524590163,0.1501930451896526
0.04983606557377049,0.04814055064411478
0.25245901639344265,0.37536017275898564
0.012459016393442624,0.018516355860110252
0.031475409836065574,0.03534520119745365
0.03475409836065574,0.04728469898393669
0.05704918032786885,0.04997774814912963
0.04616393442622951,0.045999196330792136
0.02884590163934426,0.03151831192819346
0.041114754098360656,0.035830705992683835
0.02688524590163934,0.04352369972612219
0.030950819672131147,0.04554260012875708
0.018688524590163937,0.020266245132960645
0.08524590163934426,0.07664897410954713
0.06877114754098361,0.05780655599161999
0.11311475409836065,0.104834222699979
0.04,0.046978957541894545
0.04697573770491803,0.039761601412540024
0.051803278688524586,0.06447276804450508
0.030163934426229506,0.02694054822517672
0.14557377049180328,0.1407637720902798
0.09167213114754098,0.0913211755426839
0.051147540983606556,0.05617503317009703
0.0881311475409836,0.06939206788064134
0.06098360655737704,0.05644577706884167
0.050491803278688525,0.04514457696962531
0.0501639344262295,0.054358491274229835
0.02098360655737705,0.029970176329503866
0.1475409836065574,0.11590401322254498
0.02098360655737705,0.01271081684436648
0.22622950819672133,0.2090137671438677
0.0280655737704918,0.032108039639078385
0.038032786885245896,0.0372461856717379
0.027803278688524585,0.02077475121427253
0.3059672131147541,0.3238229454448706
0.07304918032786885,0.06260356861928705
0.0721311475409836,0.052044961524483326
0.12491803278688525,0.08916382506520415
0.05508196721311476,0.05480123814390911
0.10098360655737705,0.09688317697343088
0.10937704918032787,0.10946812090187327
0.06622950819672131,0.05949967995388901
0.019672131147540982,0.019880112639686753
0.06032786885245901,0.0537483770329515
0.03318032786885246,0.028769169582650543
0.038813114754098356,0.03836539151189118
0.017049180327868854,0.019494496110388233
0.07724590163934426,0.07048620325310109
0.051147540983606556,0.04791189906975638
0.027986885245901635,0.029100087692246278
0.0524327868852459,0.05705339449262637
0.04721311475409836,0.03832307102129848
0.06032786885245901,0.05869329733426334
0.05442622950819671,0.058656079218977315
0.022098360655737705,0.03627970253371601
0.038032786885245896,0.04603333214591182
0.0621639344262295,0.06339142729322585
0.017704918032786884,0.022423910973812015
0.17219672131147543,0.21159058388659235
0.08196721311475409,0.06866920104056934
0.027803278688524585,0.02768520652139078
0.29704918032786887,0.22819123998032562
0.06098360655737704,0.05810654979117873
0.0839344262295082,0.08788415629166335
0.07659016393442623,0.06680661605785279
0.10806557377049181,0.08704738083538313
0.05639344262295082,0.06365913066955849
0.09508196721311475,0.07378843065068744
0.051803278688524586,0.043515743610191324
0.025573770491803274,0.02588524995297844
0.03711475409836065,0.03750393224980492
0.027540983606557372,0.026236958857158953
0.04255737704918033,0.0420578936178423
0.024262295081967214,0.03187391026527714
0.08367213114754098,0.0727901771816614
0.06491803278688524,0.06347209604175459
0.030819672131147537,0.03723231106142873
0.022950819672131147,0.03221493810282984
0.04498360655737705,0.04376469301361228
0.09685245901639344,0.09012016424877474
0.04786885245901639,0.06017399035299331
0.12118032786885245,0.09886978475013386
0.03540983606557377,0.037955111274477066
0.131672131147541,0.17475594215788737
0.060445901639344254,0.05569387345705566
0.0779016393442623,0.07998548700078595
0.23475409836065575,0.20766596204836926
0.08183606557377049,0.06994764555223552
0.02242622950819672,0.03268464093892813
0.06098360655737704,0.05595339829776265
0.11475409836065574,0.08432681592891329
0.03773954098360655,0.03863168249696831
0.0740327868852459,0.06972595563639264
0.04426229508196721,0.043953147354566124
0.05167213114754098,0.04934238587866904
0.06423606557377048,0.06114837251859679
0.019998688524590164,0.02628442698036173
0.1121311475409836,0.11357696722930953
0.050491803278688525,0.05911106455614289
0.017049180327868854,0.0193058501623977
0.04918032786885246,0.07174073695010537
0.041770491803278686,0.043224838725858236
0.015081967213114755,0.022626436466953607
0.04131147540983606,0.05361837461113722
0.03173770491803279,0.02699990591359732
0.09318032786885246,0.10045669639492696
0.041704918032786885,0.040446099703354346
0.04727868852459016,0.04743882698376335
0.04862950819672131,0.046969714773826395
0.033704918032786885,0.02956279974573188
0.0721311475409836,0.04190285276118705
0.06767213114754098,0.06132185795334144
0.11567213114754098,0.09065061367523392
0.013639344262295081,0.01480450723962011
0.019672131147540982,0.019630231289557737
0.1540983606557377,0.1560997857159011
0.038754098360655735,0.03731452333222214
0.03042622950819672,0.018897448057701355
0.03605901639344262,0.03710551737484519
0.06360655737704918,0.06760291372655906
0.05652459016393442,0.05843438785199777
0.025573770491803274,0.02307672763102208
0.009836065573770493,0.014449347690658594
0.051147540983606556,0.059199037649338884
0.01822950819672131,0.0156767507185245
0.006557377049180328,0.01184423143539419
0.056688524590163936,0.04852721474306031
0.03344262295081967,0.033385415732163734
0.029770491803278683,0.029486145285606558
0.019672131147540982,0.014859853615255499
0.07672131147540984,0.06532971833927258
0.06524590163934425,0.06817542019154751
0.16065573770491803,0.08095111789510538
0.02032786885245902,0.02273309532239868
0.018491803278688525,0.021405835295755626
0.04629508196721311,0.03540814266199922
0.019672131147540982,0.032777850328705435
0.04360655737704918,0.05312732364149521
0.024255737704918033,0.020596560124180874
0.0721311475409836,0.08186903956262523
0.06275409836065574,0.060385734765141516
0.029508196721311476,0.021402834240694585
0.05901639344262295,0.04381337788329091
0.08852459016393442,0.08492861897398123
0.09639344262295081,0.08356280823228833
0.07652459016393443,0.06391127048703875
0.09245901639344262,0.0972935968851257
0.04262295081967213,0.05438118455139374
0.04,0.03688550481282299
0.05022950819672131,0.04617689552708433
0.06360655737704918,0.05857882854931267
0.007868852459016392,0.010360136728216479
0.06688524590163934,0.07256314816572783
0.11672131147540983,0.10087006055040318
0.024918032786885244,0.03263263483536663
0.026491803278688525,0.03309121008200995
0.06229508196721312,0.05945359775195763
0.07475409836065573,0.07370497144042161
0.029245901639344263,0.033791946602213414
0.04721311475409836,0.04040113439996658
0.10250491803278688,0.094386760751697
0.022937704918032785,0.02598196885002839
0.03619672131147541,0.031184383098875324
0.07659016393442623,0.09406964302656119
0.027934426229508195,0.034150240721970995
0.18032786885245902,0.17764897184997258
0.02032786885245902,0.019390615220837064
0.036721311475409836,0.038648452282821384
0.03999344262295082,0.03643350541813999
0.4098360655737705,0.36314989009606996
0.02019672131147541,0.024636323552961824
0.032786885245901634,0.038648198251419644
0.0360655737704918,0.03377541339867054
0.038098360655737705,0.04519196148058179
0.047409836065573766,0.06703899005100328
0.0499672131147541,0.04738924673406658
0.07081967213114754,0.0749035954800174
0.06570491803278689,0.06442547217276656
0.06557377049180328,0.08787974833005523
0.0825063606557377,0.07084061299182122
0.11147540983606558,0.14425725170316783
0.034177836065573765,0.04138911510445081
0.04,0.028237168841463677
0.044590163934426226,0.03363038552972773
0.04104918032786885,0.038279970281299994
0.02321311475409836,0.021617838697967212
0.04983606557377049,0.05286783335730706
0.04983606557377049,0.05168571858726298
0.2,0.14708392345173907
0.030163934426229506,0.02885807042125741
0.04262295081967213,0.04951001225629571
0.12111475409836066,0.07680560055035682
0.11475409836065574,0.10886393454751764
0.02163934426229508,0.036393982642034334
0.027344262295081967,0.02876462206994084
0.09737704918032787,0.10625286187864169
0.05514754098360655,0.07286295170742926
0.1121311475409836,0.11332709613485674
0.016393442622950817,0.021564647074673163
0.037370491803278685,0.043838733698534776
0.14557377049180328,0.20118836673561652
0.04918032786885246,0.0741961509253563
0.03462295081967213,0.03558087324546313
0.09278688524590163,0.08482979580160091
0.08524590163934426,0.0806324981401921
0.030163934426229506,0.02829573422414186
0.06524590163934425,0.07677071734206932
0.03212459016393442,0.027093832255816797
0.06672786885245902,0.07965347265774274
0.1997377049180328,0.23133701257074676
0.05441967213114754,0.05344055096316057
0.04524590163934426,0.05573446345780851
0.017704918032786884,0.026553395485040245
0.1055672131147541,0.13570606430079485
0.05363934426229508,0.04838562260759501
0.1000655737704918,0.07746018911294923
0.06885245901639345,0.07363956681175549
0.050491803278688525,0.04721698358116922
0.014426229508196721,0.012522341545532632
0.04826229508196721,0.04761948378364131
0.035737704918032784,0.04210533818940515
0.1639344262295082,0.29517457286289717
0.025573770491803274,0.028593845891133514
0.027803278688524585,0.02829654635379278
0.14229508196721313,0.2554490062000403
0.055724590163934426,0.05440316245170459
0.09967213114754098,0.1061361075106895
0.06229508196721312,0.054577055566884386
0.04,0.027612803146721182
0.024911475409836063,0.02317002178027179
0.0640327868852459,0.055494901790794436
0.19672131147540986,0.2894420997303635
0.06085245901639344,0.06365223111439193
0.03901639344262295,0.043882507314261
0.04524590163934426,0.05858862187461923
0.009259016393442622,0.017865833482398293
0.029770491803278683,0.044139292788342804
0.0360655737704918,0.036989672298697054
0.019672131147540982,0.019972167937153715
0.027540983606557372,0.027997147261517794
0.022032786885245896,0.012226359903066655
0.014819672131147541,0.021088996508766035
0.029180327868852454,0.029890230203147343
0.024262295081967214,0.027171521258712805
0.05875409836065573,0.06140737082512603
0.013114754098360654,0.020635426101016673
0.06622950819672131,0.06838419128984283
0.03645901639344262,0.02558133808212567
0.08655737704918033,0.060402484672956294
0.016393442622950817,0.028130702673118076
0.014950819672131148,0.016364357327200464
0.02963934426229508,0.05043989292555883
0.06504918032786886,0.06374743909604601
0.30295081967213117,0.3500844788856124
0.05377049180327868,0.06354034354532936
0.04130491803278688,0.057145338094325586
0.12918032786885247,0.14246660751571777
0.05140983606557377,0.051918312331968246
0.0784,0.08614106182707047
0.043016393442622945,0.042672736039456566
0.02229508196721311,0.025333574991550013
0.0579672131147541,0.06659072206680433
0.048196721311475406,0.05325295688922706
0.05344262295081967,0.05257792535237039
0.006491803278688523,0.012288709625778611
0.0641311475409836,0.06416233656960613
0.05377049180327868,0.05539185831518814
0.05245901639344262,0.04929835696182151
0.06229508196721312,0.03560142299428238
0.02771147540983606,0.027280452509672128
0.04524590163934426,0.049185617459400074
0.07278032786885245,0.07508223518637717
0.04917377049180328,0.04490094487345635
0.11999868852459016,0.10868429144849134
0.016393442622950817,0.026755724452140743
0.3921311475409836,0.3143473055929045
0.051803278688524586,0.05826660583692883
0.036721311475409836,0.036023332317765
0.04131147540983606,0.03247463294339269
0.027540983606557372,0.031185636437071097
0.10295081967213114,0.09599528358359251
0.03986885245901639,0.050520521661454876
0.06098360655737704,0.03537736668314902
0.06131475409836065,0.057261116766437234
0.07540983606557376,0.061310742589991384
0.026622950819672128,0.03525668068000504
0.02983606557377049,0.029440651044053086
0.02098360655737705,0.03030116323906767
0.0840655737704918,0.09484699799256019
0.08183606557377049,0.06458655498098276
0.02032786885245902,0.02343095135832822
0.01678688524590164,0.026540841610470475
0.03344262295081967,0.038842153554047784
0.022819672131147536,0.018660293343031084
0.04721311475409836,0.04705514998654921
0.012131147540983605,0.019137101560067593
0.030688524590163933,0.027651391224681805
0.057315540983606555,0.05721563566622155
0.014163934426229508,0.01492703083527585
0.022819672131147536,0.02400382596451143
0.07390163934426229,0.044086371144307204
0.07540983606557376,0.07452734345018616
0.10491803278688525,0.10509776555246399
0.0499672131147541,0.0655486020121379
0.04721311475409836,0.05811501986640282
0.06636065573770492,0.05644129031104842
0.06295081967213115,0.04951868409793303
0.05442622950819671,0.06322583411037105
0.08590163934426229,0.0761269197201809
0.050491803278688525,0.054707631068436166
0.05311475409836065,0.05362417298128892
0.017967213114754098,0.019973652041919608
0.09836065573770492,0.1353405496162503
0.08373770491803278,0.10585399603454228
0.017704918032786884,0.02927429090641038
0.017967213114754098,0.013556496982098029
0.030819672131147537,0.04402178294581772
0.14714754098360658,0.1812606687768331
0.025836065573770488,0.03716879211105686
0.02385350819672131,0.031210274710202414
0.05311475409836065,0.03942149709920693
0.04327868852459016,0.04467512990794032
0.07868852459016393,0.06802434049266802
0.05940983606557376,0.05008984202732675
0.05790163934426229,0.04868783441225439
0.0420983606557377,0.04519326615998169
0.047999999999999994,0.048316633994187834
0.06609836065573771,0.05057093586594147
0.06550819672131147,0.07307618075093765
0.10793442622950819,0.11997343581611448
0.09770491803278689,0.07066245145651966
0.0680655737704918,0.0686164939616273
0.08183606557377049,0.08828436899532585
0.10432983606557376,0.14044754584819424
0.051934426229508196,0.03766773848036603
0.12107016393442623,0.15492444223043028
0.05927868852459016,0.06343280255320516
0.012452459016393443,0.0220638831702362
0.032918032786885244,0.030078646419937686
0.07540983606557376,0.07319220637201404
0.02622950819672131,0.029365936115802703
0.06491737704918032,0.05829322895286232
0.018360655737704915,0.023470848594948635
0.05442622950819671,0.06443702254486093
0.06688524590163934,0.06839649438006165
0.02519344262295082,0.019746346099974617
0.06177049180327869,0.06270846127379644
0.04918032786885246,0.039460227519637764
0.05508196721311476,0.05048821409017084
0.013114754098360654,0.02045261570739864
0.10032131147540983,0.09706400883565362
0.06911475409836065,0.0695958856229572
0.05442622950819671,0.053124786282871456
0.048786885245901634,0.0488949166007174
0.030819672131147537,0.03452505553925303
0.08348852459016393,0.15049616562461066
0.04432786885245901,0.03986817482284091
0.024721311475409832,0.02693370952442882
0.08032786885245902,0.05369937122766995
0.050491803278688525,0.06174756853063161
0.015606557377049178,0.029303434846552845
0.029377049180327866,0.03221533715788742
0.1101639344262295,0.11242102205615107
0.058491803278688526,0.059937929036231755
0.04288524590163934,0.035942300603097915
0.013770491803278688,0.020001149820650967
0.04563934426229508,0.05149263721782256
0.11212459016393442,0.13222730660966903
0.09442622950819672,0.08763585026292403
0.07344262295081967,0.07770048458451208
0.009967213114754096,0.01395473002203506
0.04655081967213114,0.0485264261957061
0.05573770491803279,0.039726270814975304
0.03036065573770492,0.028186686935353186
0.11491803278688524,0.09208633136989679
0.09573770491803278,0.08536694833066444
0.020590163934426226,0.020196025569307954
0.06714754098360655,0.06052643822788908
0.04918032786885246,0.053598628327655926
0.05442622950819671,0.05527658986672858
0.0839344262295082,0.09013044745176375
0.03383606557377049,0.04379401679889523
0.06990163934426229,0.06930723655332609
0.027436065573770492,0.025108131241900047
0.050491803278688525,0.058383486104387525
0.02831475409836065,0.025580057023491927
0.09639344262295081,0.0944784352855807
0.022819672131147536,0.02816471470588338
0.04445901639344262,0.040011563275733845
0.08590163934426229,0.09149308699279979
0.02229508196721311,0.01640823858269591
0.06295081967213115,0.06523685662373235
0.06911475409836065,0.06854416675870315
0.03166885245901639,0.028238505296468222
0.05547540983606557,0.05509071157546291
0.022950819672131147,0.0328216741526805
0.021377049180327866,0.02427994067070323
0.05704918032786885,0.042886915830096684
0.1540983606557377,0.18318299783541353
0.025573770491803274,0.046627411902270904
0.10439344262295082,0.08551548533848316
0.023606557377049177,0.022903804322810348
0.030950819672131147,0.02588008112367199
0.02688524590163934,0.02836378508608895
0.03540983606557377,0.03570175438462743
0.04780327868852459,0.055121874285921635
0.06950819672131148,0.07390636806867881
0.037370491803278685,0.03599816640283386
0.03619672131147541,0.034949368422773644
0.03901639344262295,0.044267701005841695
0.021636065573770492,0.025994868089832618
0.07908196721311475,0.060707519088888336
0.02885245901639344,0.02835200178216158
0.056852459016393436,0.06294056565974213
0.06504918032786886,0.05589087507270288
0.09770491803278689,0.09643597950843544
0.10147540983606557,0.0799105947800526
0.06163934426229507,0.04987047557022323
0.044590163934426226,0.044677880677923464
0.19672131147540986,0.21802247958377785
0.08413114754098361,0.10659300487353522
0.03540983606557377,0.030722480225069914
0.011147540983606557,0.019217988206223953
0.09665573770491803,0.08498707255179394
0.03613114754098361,0.04239964079616909
0.08932459016393442,0.06824024338759212
0.02885245901639344,0.024253889431485542
0.04721311475409836,0.050305261865035415
0.04,0.04413681315232127
0.0072131147540983615,0.04671861028788177
0.09704918032786886,0.08781091999893316
0.04261639344262295,0.04399328529993774
0.016393442622950817,0.02803273837813844
0.04419672131147541,0.04028959695565811
0.04590163934426229,0.05174258178212791
0.019672131147540982,0.030452879790167465
0.03285245901639344,0.03785351046785221
0.09750819672131147,0.10495939137464176
0.03605901639344262,0.03674664819573585
0.035147540983606555,0.04689072672937013
0.044524590163934424,0.047741123769619406
0.20524590163934428,0.15309903036742584
0.03986885245901639,0.04095349817052869
0.05927868852459016,0.059705405783689935
0.10950819672131147,0.09841067875844034
0.05836065573770492,0.05446496065468047
0.038688524590163934,0.03604460773611617
0.032786885245901634,0.030894920304350936
0.02687213114754098,0.03181637603866648
0.23692852459016395,0.16200351444171912
0.07455737704918032,0.04607252929677305
0.019193049180327867,0.02136730683056058
0.0681967213114754,0.07134096971592399
0.01954098360655738,0.02630587370430399
0.020321311475409838,0.015499248328618744
0.0360655737704918,0.037722234387746564
0.07278688524590164,0.04400904063392429
0.009180327868852459,0.033191731773625256
0.10229508196721311,0.11003605779166865
0.08721311475409836,0.04839094089697011
0.055606557377049184,0.051282303877284156
0.025573770491803274,0.022111862676049962
0.06537704918032787,0.07754104622038442
0.024262295081967214,0.01832737092088743
0.04983606557377049,0.03771987954762797
0.1580327868852459,0.11389666600967249
0.04327868852459016,0.036395788584329375
0.07173770491803279,0.055503935606076964
0.00798688524590164,0.012254624367270532
0.128,0.11045147829563062
0.04229508196721311,0.046582289406573274
0.032786885245901634,0.028530952338174237
0.07318032786885245,0.06305497716646498
0.04918032786885246,0.05293458350220268
0.036393442622950814,0.03970733682780311
0.04065573770491803,0.04688616782239485
0.016131147540983604,0.01930521316837576
0.025895081967213116,0.02581262634964379
0.041213114754098355,0.047662314142700245
0.04918032786885246,0.039573251243567475
0.11227383606557377,0.11449550824877464
0.0360655737704918,0.07196881563533813
0.020183606557377047,0.023576819337310963
0.04524590163934426,0.04448728223647384
0.017704918032786884,0.015358572085954703
0.05704918032786885,0.057019811915112684
0.05704918032786885,0.0569747781222033
0.051147540983606556,0.042451572224729714
0.06032786885245901,0.06209224288064063
0.005655737704918031,0.013556496982098029
0.05779672131147541,0.06568860808759956
0.06885245901639345,0.06644681665951221
0.032131147540983604,0.044193293073977624
0.024918032786885244,0.02198314195901916
0.010098360655737703,0.012384265675877804
0.022986885245901638,0.02626929122247309
0.027147540983606555,0.02783513222200113
0.024131147540983604,0.04551388019321099
0.0779016393442623,0.07751311699127293
0.05441967213114754,0.06569831622527832
0.07016393442622951,0.07522763895538533
0.029901639344262293,0.032692800842340664
0.022950819672131147,0.02311793413327016
0.031475409836065574,0.03000777683899533
0.049573770491803275,0.0443186773477451
0.06098360655737704,0.06085244077235329
0.09770491803278689,0.11475620902524548
0.018491803278688525,0.027839972982885902
0.0440655737704918,0.043313470380927324
0.013114754098360654,0.01715269623936358
0.08262295081967212,0.06738292540026926
0.06622950819672131,0.0558674064493875
0.030688524590163933,0.031952679320120386
0.08065573770491803,0.08843967815713515
0.20262295081967213,0.2141452428229009
0.03540983606557377,0.024672869364269476
0.05062295081967213,0.08120645586769507
0.0540983606557377,0.06434240628604099
0.07344262295081967,0.0774896324175765
0.07737704918032787,0.06551802483424406
0.01900983606557377,0.019780532576852014
0.09232786885245901,0.08204643928274799
0.06032786885245901,0.0664961157904948
0.05901639344262295,0.07210293943120549
0.04590163934426229,0.04699250279110845
0.0360655737704918,0.034121483147298445
0.07763934426229507,0.061795985895054265
0.021370491803278685,0.018312504901394286
0.010957377049180326,0.02238711553128358
0.05573770491803279,0.052273009321334135
0.046570491803278685,0.04147762225548987
0.2255737704918033,0.21844657159411626
0.08577049180327868,0.08419835719936897
0.09580327868852459,0.08691783610205192
