true,pred
0.10426229508196722,0.19156783192408802
0.06039344262295082,0.060869268724027654
0.034491803278688525,0.03646131135094978
0.036721311475409836,0.0420007834650653
0.050485245901639345,0.04844228829165147
0.07147540983606557,0.06651779083030782
0.05140983606557377,0.05880027863121452
0.039344262295081964,0.03131166535300851
0.05245901639344262,0.05631689475995035
0.08183606557377049,0.08490951044143052
0.06229508196721312,0.07840250140766493
0.06557377049180328,0.06885217315700613
0.04622950819672131,0.061124538925551815
0.16196721311475412,0.1608139783396797
0.14098360655737707,0.079768710167519
0.1940983606557377,0.15500651213903455
0.043934426229508196,0.048927588277355424
0.018360655737704915,0.01445653901846735
0.1580327868852459,0.17161171604469724
0.18032786885245902,0.18325029910542528
0.059147540983606556,0.06514735095568697
0.08642622950819671,0.08246939614232691
0.04026229508196721,0.03592366477161295
0.023344262295081963,0.029841969238537894
0.07344262295081967,0.06970871016252962
0.04590163934426229,0.04567429331313982
0.06885245901639345,0.06765706925908267
0.010295475409836065,0.018165241578035667
0.04786229508196721,0.047627550489961146
0.030819672131147537,0.040979553250896514
0.08131147540983606,0.06553751199402166
0.02537704918032787,0.023558656566560927
0.0636,0.05772375043582335
0.04262295081967213,0.04048163768831674
0.04784262295081967,0.04845331717024247
0.019672131147540982,0.025743142935085547
0.03836065573770492,0.03823629856318195
0.06622950819672131,0.06834078929161354
0.02032786885245902,0.0222205354883504
0.08098360655737705,0.1376417244397367
0.04327868852459016,0.057305505540221915
0.029495081967213115,0.024826955859723165
0.0520655737704918,0.0547349183671697
0.03245901639344262,0.033288617797565576
0.022950819672131147,0.03199748626995187
0.030819672131147537,0.034882376703598054
0.02098360655737705,0.027252213047300695
0.010754098360655736,0.020178406764108016
0.09731147540983606,0.08843494049964827
0.06609836065573771,0.056337957577103526
0.032918032786885244,0.028890920068885453
0.02622950819672131,0.03154261966101931
0.025042622950819667,0.022351120047379096
0.0721311475409836,0.07361874203560435
0.02885245901639344,0.041027335444503786
0.08,0.07930629293581715
0.05377049180327868,0.05762755418256302
0.06491147540983606,0.05161447216221727
0.032786885245901634,0.03475422634207452
0.05967213114754098,0.049185267331433524
0.0419672131147541,0.03577779972867161
0.04642622950819672,0.050557394923747945
0.09245901639344262,0.09298677295208371
0.04131147540983606,0.046233585779198096
0.03488524590163934,0.05090899758550861
0.10198032786885246,0.1218822970170061
0.051147540983606556,0.05160656753770785
0.08839344262295082,0.09519049976945868
0.05311475409836065,0.04707018791951141
0.009704918032786886,0.01118884966037633
0.06360655737704918,0.05655123344950091
0.06557377049180328,0.0864083029998825
0.023462950819672132,0.028745427578674813
0.17088524590163937,0.14355665931383382
0.07540983606557376,0.06736319602329997
0.12052459016393442,0.10310031190739351
0.03462295081967213,0.04477477610011406
0.024918032786885244,0.04638493998281577
0.0721311475409836,0.0703963361087623
0.03829508196721311,0.033404418801498796
0.017704918032786884,0.026607568132033757
0.04760655737704918,0.04855393176590439
0.13245901639344262,0.12167795481137822
0.02710819672131147,0.022634072840802405
0.09836065573770492,0.09487103278653528
0.051147540983606556,0.04278622625901964
0.06229508196721312,0.06607816877966292
0.04721311475409836,0.05493442784581117
0.09967213114754098,0.08408108217298554
0.048786885245901634,0.04393587439749967
0.09573770491803278,0.228242511752395
0.026622950819672128,0.023399433498757123
0.022944262295081966,0.027386153386773575
0.04944262295081967,0.04090218545123013
0.09708078688524589,0.1136626175518981
0.026426229508196716,0.03977752192571331
0.07737704918032787,0.08149172424276101
0.08131147540983606,0.09134718279605507
0.054688524590163934,0.05586473824162619
0.051147540983606556,0.04856374176649366
0.01901639344262295,0.023438404168544827
0.04773770491803279,0.04983981316489202
0.05436065573770492,0.059238674872798276
0.036721311475409836,0.03618820387091193
0.049167213114754096,0.04261405501395784
0.06229508196721312,0.07485975121206088
0.04983606557377049,0.04381767331055532
0.05377049180327868,0.06758752512023028
0.04786885245901639,0.0523475596216968
0.02163934426229508,0.02653743819821517
0.026360655737704915,0.022494252399181396
0.19672131147540986,0.17854184834896294
0.010163934426229508,0.01793875494354928
0.08982295081967213,0.08437774899022457
0.11475409836065574,0.1105686287724574
0.032131147540983604,0.02807642810510095
0.032131147540983604,0.04451094775352346
0.044590163934426226,0.06152561780709266
0.1121311475409836,0.1368019761586708
0.08196721311475409,0.0870293871387205
0.08590163934426229,0.08854776714338766
0.15672131147540985,0.15358645820298503
0.0360655737704918,0.04121485218497217
0.062491803278688515,0.06649403248963341
0.10002622950819672,0.08889796887930576
0.1298360655737705,0.11029116602969874
0.08590163934426229,0.07497431815542697
0.08196721311475409,0.07876014666440871
0.033718032786885246,0.03988832615988915
0.016878688524590166,0.028263797236089662
0.06583606557377049,0.056397872832709514
0.051934557377049176,0.06938447814192517
0.03540983606557377,0.04455836250045418
0.0419672131147541,0.046481212758265444
0.017048524590163934,0.020682564265571447
0.008524590163934425,0.01905393314118467
0.04261639344262295,0.036313907869480744
0.017049180327868854,0.019314806206717654
0.012459016393442624,0.013269376765953758
0.11147540983606558,0.10258512258158173
0.04785573770491803,0.04161317586087253
0.05416393442622951,0.06496207116873914
0.07081967213114754,0.05697700769328016
0.1160655737704918,0.11863157590832402
0.03241967213114754,0.03262740646602137
0.06885245901639345,0.073679382937304
0.022950819672131147,0.02660858864780597
0.09245901639344262,0.07651891168922996
0.06098360655737704,0.06451443117650187
0.09940983606557377,0.07410689162971514
0.020721311475409836,0.02374105834637384
0.07514754098360656,0.07926203967759496
0.011147540983606557,0.028695374893794638
0.03252459016393442,0.03588514033241477
0.02740983606557377,0.026540644309530098
0.016393442622950817,0.029815468144752867
0.07868852459016393,0.07192224535230692
0.028773770491803276,0.023582722828745503
0.026622950819672128,0.02619586968853177
0.04,0.038911160462189245
0.02262295081967213,0.024383686084267338
0.03475409836065574,0.034144003239436345
0.05901639344262295,0.05382186139057728
0.022688524590163933,0.02908922993927089
0.015337704918032788,0.01603915909156966
0.006754098360655736,0.018549646833320284
0.03475409836065574,0.0602023906995082
0.06229508196721312,0.07614578570507034
0.029114754098360653,0.034238806057270824
0.036721311475409836,0.0610358084183879
0.07896393442622951,0.09534073709304153
0.022950819672131147,0.03599218519667944
0.029508196721311476,0.02991419053520574
0.02983540983606557,0.03481385574961643
0.09836065573770492,0.08699854714444993
0.0780327868852459,0.0602650974577753
0.07855737704918032,0.08797243908847445
0.025573770491803274,0.0273254321552198
0.033114754098360656,0.03665194914557575
0.03344262295081967,0.029858044746271704
0.08590163934426229,0.09106506351939968
0.10190163934426229,0.07492360208094317
0.07802622950819672,0.07643028909447765
0.06163934426229507,0.05119309638298676
0.14498360655737705,0.060388975240525895
0.21475409836065576,0.1757229374466859
0.07934426229508197,0.04657473414065496
0.07239344262295082,0.0956131527443777
0.022950819672131147,0.022721261355199716
0.07829508196721312,0.06722621642359584
0.0340983606557377,0.02979050933510209
0.02321311475409836,0.020120800602498733
0.015737704918032787,0.018186986012508295
0.04524590163934426,0.04361316857907936
0.02688524590163934,0.029818815236247617
0.030445901639344262,0.025228012777746348
0.02950806557377049,0.03260893218228511
0.032786885245901634,0.028539146663711407
0.08826229508196722,0.08468538003564821
0.01816393442622951,0.01657959861564818
0.04131147540983606,0.05266349836973218
0.04262295081967213,0.05119771740696513
0.027370491803278683,0.030727545314626063
0.04262295081967213,0.02687127426329225
0.039344262295081964,0.037732304772271914
0.05744262295081967,0.06045152178725022
0.09232786885245901,0.09576822725631795
0.029508196721311476,0.03409865741964791
0.05081967213114754,0.03591545834909962
0.03318032786885246,0.03647992355933656
0.02098360655737705,0.02451253086546685
0.058491803278688526,0.043902502485832426
0.1540983606557377,0.14824135884225198
0.07540983606557376,0.07496988834753798
0.04918032786885246,0.050273693440789885
0.15485639344262297,0.15354132717247923
0.035803278688524585,0.03338311730794126
0.04131147540983606,0.030923323165660297
0.11685245901639345,0.1293283254196221
0.019672131147540982,0.01572252506150435
0.007198426229508196,0.014460233805064247
0.025573770491803274,0.029892952666253123
0.01180327868852459,0.019238175137971096
0.0276655737704918,0.02057876091955648
0.011165114754098359,0.023157319062596243
0.08655737704918033,0.07665572507055782
0.033048524590163934,0.030972176339935077
0.043803278688524586,0.04882658065446702
0.05836065573770492,0.06716664162220443
0.0726544262295082,0.07528679814353115
0.044590163934426226,0.04087042931662693
0.0260983606557377,0.043269061423532915
0.04262295081967213,0.04384709962863875
0.03344262295081967,0.035648674100270325
0.06780327868852459,0.07701812453494504
0.035803278688524585,0.05237513903864072
0.07298360655737704,0.061743733786811375
0.08590163934426229,0.15010451879847325
0.06032786885245901,0.06968118793827632
0.1101639344262295,0.1188531366614197
0.07672131147540984,0.07547290728797434
0.03344262295081967,0.06624752410005397
0.10229508196721311,0.10897969004710273
0.0340327868852459,0.03818731647198058
0.04432786885245901,0.05106008510944454
0.054747540983606555,0.047574589578602104
0.024924590163934425,0.022143838627767025
0.09272131147540984,0.11488712389884334
0.07278688524590164,0.07230669067296383
0.02688524590163934,0.027411187634973334
0.049101639344262295,0.04539829852535422
0.025049180327868847,0.02613961528824845
0.04260983606557377,0.034697623141047476
0.05167213114754098,0.04827785065454028
0.06295081967213115,0.055298400218712226
0.09245901639344262,0.09147086041925792
0.018360655737704915,0.03037661972566558
0.019331147540983605,0.020341725923463123
0.12104918032786886,0.1100053531785043
0.06518032786885246,0.06932483315049758
0.057698360655737704,0.04681976057544718
0.04577049180327868,0.031400743802162914
0.09704918032786886,0.09384416308000225
0.08065573770491803,0.08353710038811395
0.049809836065573765,0.0657794271285541
0.03521311475409836,0.03699898669013928
0.2837888524590164,0.3691159835559636
0.04327868852459016,0.03764704946045126
0.08852459016393442,0.0737579875794633
0.030819672131147537,0.030272183282424522
0.07540983606557376,0.08355865721365316
0.028419672131147537,0.031651057110356165
0.09114754098360656,0.10724284592390138
0.024163934426229508,0.03113838248575024
0.17311475409836066,0.11311263571962321
0.032786885245901634,0.032268534269507765
0.03344262295081967,0.032616391063407364
0.02622950819672131,0.037496259804690735
0.04293704918032787,0.04501254421476452
0.04026229508196721,0.041213331788545665
0.09383606557377049,0.1028920738395329
0.02622950819672131,0.028615489341828157
0.04590163934426229,0.04041383249803457
0.015081967213114755,0.015225532734777905
0.07934426229508197,0.05522543421056166
0.037377049180327866,0.04242614213309889
0.06623606557377049,0.08343475771023824
0.054622950819672125,0.04237292562542459
0.128,0.12795363602255072
0.05508196721311476,0.050898289744516545
0.02163934426229508,0.023989472581798857
0.04131147540983606,0.05055697442094501
0.044590163934426226,0.05082008067697963
0.03540983606557377,0.048677518466705476
0.16380983606557378,0.1302535767983667
0.08,0.08084265443604141
0.06773770491803278,0.06629064259822853
0.032,0.025549050721968246
0.056655737704918024,0.054811755158516155
0.10885245901639344,0.11623354286976609
0.014426229508196721,0.01734966777833409
0.09901639344262295,0.054275623149957763
0.031475409836065574,0.03540508221846811
0.04065573770491803,0.03710607137073244
0.0621639344262295,0.06782985207315682
0.05245901639344262,0.05204470609321963
0.057573770491803275,0.06209585640535542
0.05967213114754098,0.056267920546384555
0.01901639344262295,0.020209896293789845
0.04721311475409836,0.05475078810648277
0.16432786885245904,0.1417539395999136
0.05209403278688524,0.06313113133302406
0.10163934426229508,0.09164387987202469
0.05901639344262295,0.06790069756463424
0.02675409836065574,0.026465577012170574
0.05901639344262295,0.07353133913124646
0.05377049180327868,0.05436833131516032
0.036721311475409836,0.03482981384394873
0.0216327868852459,0.026983321488902333
0.3114754098360656,0.2836080946162307
0.01645901639344262,0.02073392249119619
0.05377049180327868,0.07146580261111986
0.1300983606557377,0.14996518239700024
0.016721311475409832,0.018929956982674183
0.07868852459016393,0.09439863702301182
0.03278032786885245,0.03147615676176342
0.12131147540983607,0.09657950467536064
0.07081967213114754,0.052020077105465926
0.02266229508196721,0.027439110475375644
0.08314754098360655,0.07906382581457341
0.03036065573770492,0.020499292539365617
0.14098360655737707,0.06807567758902772
0.04,0.04724646582881173
0.1540983606557377,0.1426903162046139
0.03980459016393442,0.03397645405718161
0.05442622950819671,0.03948167902581028
0.03540327868852459,0.038104801709864036
0.04,0.0340600900458365
0.020918032786885248,0.020989836334235068
0.03540983606557377,0.02780997470986847
0.01901639344262295,0.02104171337140455
0.08459016393442623,0.05516085300782156
0.03342950819672131,0.039137939667365396
0.10950819672131147,0.0995012398854915
0.10491803278688525,0.15756674712992053
0.06609836065573771,0.06224349114384456
0.09088524590163934,0.10536104087243814
0.060459016393442616,0.06924843819835722
0.0360655737704918,0.030986712235201476
0.05219672131147541,0.051133383940666716
0.05311475409836065,0.06054007467223809
0.031226229508196722,0.046878048857500916
0.09639344262295081,0.057640838167937
0.1895081967213115,0.16585853095884057
0.05573770491803279,0.057541543409998994
0.07265573770491802,0.07183916766521954
0.032131147540983604,0.029029130151804944
0.06950819672131148,0.05951054169777587
0.05377049180327868,0.05319214561223401
0.10818360655737705,0.1130114561580238
0.021508196721311476,0.021649568209029024
0.04360655737704918,0.05485232730943286
0.10885245901639344,0.08334418680567185
0.08131147540983606,0.10721306261251246
0.027540983606557372,0.02395732824582532
0.11147540983606558,0.09167493717325895
0.03344262295081967,0.029603773424139737
0.2,0.21114916673778658
0.03704918032786885,0.030603075138984092
0.05062295081967213,0.05650347672574002
0.03986885245901639,0.04996939060536326
0.02163934426229508,0.025226594440454192
0.04131147540983606,0.061436155868955025
0.05311475409836065,0.05363568898949672
0.18032786885245902,0.2249898010306842
0.038032786885245896,0.02573667698709782
0.05967213114754098,0.044411914901152295
0.05954098360655738,0.04722107451237557
0.027639344262295078,0.0396975630928485
0.05245901639344262,0.04797150900003355
0.2721311475409836,0.11815319373192958
0.019278688524590165,0.02036639055604334
0.05377049180327868,0.0506605383238712
0.03447868852459016,0.03966327079391522
0.08445901639344262,0.06293639157189712
0.0780327868852459,0.06592814298858501
0.04196065573770492,0.030823793954507704
0.08589508196721311,0.08854547163289318
0.02019672131147541,0.020204487069684307
0.10898360655737704,0.10378907866617651
0.032786885245901634,0.02805649939472068
0.07672131147540984,0.07216754394683549
0.02032786885245902,0.02097916505926127
0.05770491803278688,0.04849617618336793
0.07672131147540984,0.05458509865845727
0.006163934426229508,0.013083070088334259
0.02163934426229508,0.02123463750714221
0.030819672131147537,0.03969941101090347
0.055606557377049184,0.0617490612978762
0.04,0.05088407631676444
0.04261639344262295,0.04509232844603392
0.04681967213114754,0.06117594045915885
0.1298360655737705,0.11067692049258127
0.03475409836065574,0.0373310446913635
0.8931147540983607,0.56040312633883
0.15934426229508197,0.12354931711069403
0.23475409836065575,0.25012406857232383
0.10950819672131147,0.10972352023684337
0.038026229508196716,0.0374123950322723
0.10806557377049181,0.09134575069634676
0.04498360655737705,0.035045046994024734
0.050485245901639345,0.04947182396293919
0.04786885245901639,0.03892210104522335
0.05954098360655738,0.04728118186909779
0.01744262295081967,0.021808994822414766
0.04485245901639344,0.0422432924169102
0.14295081967213116,0.15328955121740434
0.18426229508196723,0.15459077299177776
0.03842622950819672,0.044566921037147655
0.009049180327868852,0.01783752428298057
0.05770491803278688,0.07142187185083665
0.032131147540983604,0.039196362864867884
0.03029508196721311,0.03093830424952047
0.04524590163934426,0.04094323254558728
0.06544262295081966,0.06131960566360442
0.047540983606557376,0.040089004632211704
0.10675409836065573,0.095402881884231
0.37088524590163935,0.1332835031362356
0.032131147540983604,0.03387116191908045
0.05245901639344262,0.04143024024408134
0.04904918032786885,0.06611337392779063
0.08,0.07442463065137192
0.04918032786885246,0.04176537292222027
0.16065573770491803,0.17082830589776343
0.05278688524590164,0.040033201608925754
0.055999999999999994,0.0461317247298117
0.02688524590163934,0.03756794265097387
0.05901639344262295,0.058337146873330414
0.046557377049180323,0.052002079390655126
0.15147540983606558,0.1364012879501798
0.02163934426229508,0.015085354303891303
0.025573770491803274,0.03044420831226186
0.10746229508196721,0.08961378840830911
0.05442622950819671,0.060783871916534296
0.1540983606557377,0.15649669779301628
0.0006557377049180319,0.01980056066163751
0.012459016393442624,0.01344131307992976
0.06570491803278689,0.06157085347493351
0.05967213114754098,0.072329394908979
0.051934426229508196,0.04753116752997025
0.0619672131147541,0.06440104177189998
0.019672131147540982,0.025530656025315457
0.05127868852459016,0.058839255041487834
0.04786819672131147,0.03456953668018384
0.03685245901639344,0.045078149610945084
0.041639344262295076,0.04621758319908896
0.029508196721311476,0.025429582671359967
0.029045901639344257,0.024937162015143878
0.12026229508196722,0.16668066796346137
0.02622950819672131,0.025236586287813105
0.04721311475409836,0.04995803484834491
0.024340983606557377,0.038691267174876934
0.0700327868852459,0.06914420897737268
0.05245901639344262,0.046379621973588685
0.04065573770491803,0.04844514604126439
0.04852459016393442,0.05185298461760606
0.14098360655737707,0.14403841909658838
0.02628668852459016,0.02856250015287457
0.060459016393442616,0.06133934719983997
0.02819672131147541,0.03353462232259173
0.07265573770491802,0.06214052855080953
0.05718032786885245,0.049679283136438324
0.0335311475409836,0.043500872902100224
0.022950819672131147,0.027658147568403096
0.06098360655737704,0.06573611140894278
0.017049180327868854,0.036783338268823185
0.03344262295081967,0.03703392026981853
0.051803278688524586,0.062156573861283676
0.008459016393442624,0.014936431887961489
0.06229508196721312,0.0684817400684052
0.13901639344262295,0.12778401775072035
0.14098360655737707,0.11521414963721398
0.0681967213114754,0.0679322905495473
0.09377049180327869,0.08041004979266592
0.0419672131147541,0.03050385178602363
0.04590163934426229,0.049839444679082745
0.03481967213114754,0.044547983794141044
0.04524590163934426,0.03915001669900072
0.03114754098360655,0.03554632736517988
0.11737704918032786,0.17137420671985124
0.14229508196721313,0.21560093469304387
0.08524590163934426,0.08217616862560345
0.11147540983606558,0.11536284285015844
0.0781639344262295,0.07534233808766637
0.01817049180327869,0.022025361519279557
0.02229508196721311,0.024711211817978092
0.032131147540983604,0.025771048032291195
0.03581967213114754,0.03552031495744787
0.015081967213114755,0.02430609174472819
0.06557377049180328,0.054226132225225564
0.04,0.03352961242736385
0.02098360655737705,0.023974863811897236
0.060340983606557375,0.05314862158275201
0.06740983606557377,0.06728483544226024
0.06937704918032786,0.08342901937109415
0.08379016393442623,0.09314121013999463
0.04983606557377049,0.044946155087623604
0.05836065573770492,0.08770458429917793
0.07868852459016393,0.09216270932479789
0.02740983606557377,0.0223765215796963
0.0521311475409836,0.05238314959491493
0.04262295081967213,0.04309841013911665
0.08563934426229508,0.08818033556925514
0.2275409836065574,0.19811111767527717
0.034360655737704915,0.04742762274960569
0.05967213114754098,0.05260178554373088
0.019672131147540982,0.02940178837220954
0.05573770491803279,0.06908118474617318
0.030163934426229506,0.027905576032883704
0.15868852459016394,0.17632601613925325
0.04597901639344262,0.06360145006475712
0.04026229508196721,0.03755334285202652
0.02688524590163934,0.02883581953490471
0.08931147540983607,0.09312363949915238
0.06043278688524589,0.05912880936724368
0.022950819672131147,0.0550333268909764
0.016386885245901636,0.020272026309826635
0.07121311475409836,0.06537423055668311
0.025836065573770488,0.02396923033555609
0.05075409836065573,0.06824043085428508
0.041704918032786885,0.0556054223119593
0.0620327868852459,0.08273930114689881
0.058950819672131144,0.06277484745048273
0.05836065573770492,0.05685824088917525
0.0360655737704918,0.03657013346070457
0.031049180327868853,0.027890909657943157
0.05901639344262295,0.044793474339055284
0.11265573770491803,0.0794523780259124
0.039344262295081964,0.03894883603087204
0.029508196721311476,0.04098085802590791
0.11101639344262294,0.07303736141902571
0.022163934426229506,0.02336248026731618
0.07868852459016393,0.07762815320473154
0.04065573770491803,0.03460744309790863
0.028190163934426228,0.03075421505878129
0.044590163934426226,0.07308978906699765
0.05219672131147541,0.051441439782997936
0.04983606557377049,0.05054839892156729
0.03475409836065574,0.028586027303996203
0.036590163934426226,0.04955125569530549
0.06295081967213115,0.06722002119607742
0.038688524590163934,0.04893530766035131
0.02675409836065574,0.02749505643223186
0.037377049180327866,0.04157374038604271
0.09442622950819672,0.0853825415937238
0.032786885245901634,0.025991912402626778
0.48852459016393446,0.35370499860953863
0.039344262295081964,0.037439108359079654
0.009704918032786886,0.019121843474228316
0.06426229508196721,0.059272198276840146
0.030098360655737705,0.03622529323990915
0.07836065573770491,0.07215117501674989
0.054681967213114746,0.0651016273913899
0.06360655737704918,0.06267399489483495
0.021015737704918033,0.02467208474798349
0.27344262295081967,0.16642659678124716
0.11921311475409836,0.13205069874550301
0.07016393442622951,0.08421810346376217
0.10885245901639344,0.1438603368354874
0.023606557377049177,0.02827152431144312
