iter	RMSE
171	0.01879258851
172	0.01878482781
173	0.01878086333
174	0.01877945605
175	0.01876425832
176	0.01875268735
177	0.01874561596
178	0.01874392083
179	0.01874037666
180	0.01872925375
181	0.01872114141
182	0.01871485323
183	0.0186940565
184	0.01868119152
185	0.01867589519
186	0.01866579367
187	0.01866049332
188	0.01865255452
189	0.01865421628
190	0.01864798007
191	0.01863787254
192	0.0186418144
193	0.01863896696
194	0.01863986897
195	0.01863368993
196	0.01863110682
197	0.01862117811
198	0.01861209465
199	0.01860907341
200	0.01858976184
201	0.01857958398
202	0.01856799505
203	0.01856271246
204	0.01855935875
205	0.01855934787
206	0.01855954627
207	0.01855721122
208	0.0185487567
209	0.0185504138
210	0.01855186264
211	0.01856194803
212	0.01854816555
213	0.01853466977
214	0.01853291891
215	0.01853661592
216	0.01853740348
217	0.01851300397
218	0.01851323491
219	0.01850945043
220	0.01851456261
221	0.0185105964
222	0.01851135745
223	0.01851362742
224	0.01850958465
225	0.01850314479
226	0.01850426021
227	0.01849955208
228	0.01849760128
229	0.01849246924
230	0.01849395591
231	0.01849062875
232	0.01848227354
233	0.01846906533
234	0.01847347119
235	0.0184675945
236	0.01846615006
237	0.01846283152
238	0.01845964155
239	0.01845584203
240	0.01845052542
241	0.01844211741
242	0.01843461704
243	0.01843187954
244	0.01842968051
245	0.01842143648
246	0.01841099006
247	0.0183950431
248	0.01838508228
249	0.01838050718
250	0.01837380033
251	0.01837162205
252	0.01837362983
253	0.0183625142
254	0.0183657008
255	0.01835246784
256	0.01835884557
257	0.01835568728
258	0.01835646441
259	0.01835752102
260	0.01833494053
261	0.01832967482
262	0.01831428797
263	0.01830534234
264	0.01829927069
265	0.01829924709
266	0.0182924366
267	0.01829462157
268	0.01829254911
269	0.01828999801
270	0.01828768484
271	0.01828440392
272	0.01828759302
273	0.01828559785
274	0.01828502222
275	0.01827664132
276	0.01826677721
277	0.01826612551
278	0.01826173591
279	0.01826198009
280	0.01825801149
281	0.01826249757
282	0.01825177467
283	0.01824374079
284	0.01825584036
285	0.01825221877
286	0.01825081386
287	0.01825642632
288	0.0182537223
289	0.01827054891
290	0.01826450061
291	0.0182672847
292	0.01826025879
293	0.01825581655
294	0.01824560943
295	0.01823848593
296	0.01823887601
297	0.01822654352
298	0.01822818526
299	0.01822521853
300	0.01822469809
301	0.01823047562
302	0.01822150991
303	0.01822558411
304	0.01823105445
305	0.01822465739
306	0.01821542442
307	0.01822006892
308	0.01821237832
309	0.01821208971
310	0.01820556584
311	0.018202937
312	0.01819133118
313	0.01819004241
314	0.0181811735
315	0.01817524332
316	0.01817197316
317	0.01816578998
318	0.0181627288
319	0.01815783261
320	0.01814974354
321	0.01815374526
322	0.01813490309
323	0.01813831397
324	0.01812458778
325	0.01812153335
326	0.01812161144
327	0.01812266756
328	0.01811417415
329	0.01811112258
330	0.01810243243
331	0.01809733602
332	0.01809561346
333	0.01808189105
334	0.01807789153
335	0.0180721949
336	0.01806721928
337	0.01806678436
338	0.01806584951
339	0.01806113159
340	0.01805879304
341	0.01805615896
342	0.01804673479
343	0.01803475172
344	0.01802877635
345	0.01802660335
346	0.01802230092
347	0.01801815457
348	0.0180153428
349	0.01801175402
350	0.0180051338
351	0.01800012095
352	0.01800502136
353	0.01800165299
354	0.01799520514
355	0.01798713416
356	0.01799504889
357	0.01800268298
358	0.01798701771
359	0.01798088687
360	0.01797761132
361	0.01796555814
362	0.01796352161
363	0.0179608177
364	0.0179571826
365	0.01795996831
366	0.01795229799
367	0.01794793001
368	0.01794460696
369	0.01793777069
370	0.01793671505
371	0.01792874066
372	0.01791642919
373	0.01790596612
374	0.0179034454
375	0.01790002883
376	0.01789311325
377	0.01789224135
378	0.017889521
379	0.01788655076
380	0.01787116456
381	0.01786383946
382	0.01786356029
383	0.01785478003
384	0.01785741568
385	0.01785928551
386	0.01785872491
387	0.01786375164
388	0.01785417241
389	0.01785930826
390	0.01785384584
391	0.01785479049
392	0.01785578529
393	0.01785353327
394	0.01785311722
395	0.01785175454
396	0.0178376584
397	0.01783827095
398	0.01783434303
399	0.0178176894
400	0.0178147968
401	0.01781427911
402	0.01780864545
403	0.01780826032
404	0.01780732011
405	0.01779971259
406	0.01779294929
407	0.01779598691
408	0.01779001399
409	0.01778626882
410	0.01778621375
411	0.01777476302
412	0.01777278329
413	0.01777317483
414	0.0177731202
415	0.01777132253
416	0.01776953957
417	0.01776772578
418	0.01776405304
419	0.01775344212
420	0.01774893624
421	0.01774123214
422	0.01773897653
423	0.01773969962
424	0.01773894866
425	0.01773973505
426	0.01773918915
427	0.01774340343
428	0.01773668835
429	0.01773333584
430	0.01773047979
431	0.01772882901
432	0.01772535668
433	0.01772338397
434	0.01772325624
435	0.01771623133
436	0.01772062663
437	0.01771667667
438	0.01771702045
439	0.01771658002
440	0.01771624289
441	0.01772032983
442	0.01771486896
443	0.01771600052
444	0.01771230584
445	0.01770674158
446	0.01770340062
447	0.01770420755
448	0.01770303365
449	0.01770430862
450	0.01771064984
451	0.01770593077
452	0.01770372433
453	0.01770066002
454	0.01769602647
455	0.01769134523
456	0.01769178312
457	0.01768661375
458	0.01768011549
459	0.01767759878
460	0.0176797238
461	0.01767733181
462	0.01767236815
463	0.01766867576
464	0.01766424702
465	0.01765904072
466	0.01765560102
467	0.01765723778
468	0.01765711986
469	0.01764942551
470	0.0176474732
471	0.01764318209
472	0.01764842921
473	0.01764590115
474	0.01764005601
475	0.01763612092
476	0.01763231421
477	0.01763425045
478	0.01762174912
479	0.01762250638
480	0.01762226184
481	0.01761822444
482	0.01761702649
483	0.0176115858
484	0.01760991363
485	0.0176052468
486	0.0176023354
487	0.01760111759
488	0.01759267551
489	0.01759103854
490	0.0175812833
491	0.01758187618
492	0.01758054236
493	0.01757958478
494	0.01757705385
495	0.01757981826
496	0.0175762837
497	0.01757326653
498	0.0175710415
499	0.01756938117
500	0.01756640914
501	0.01757071987
502	0.01756859144
503	0.0175683521
504	0.01756435138
505	0.01756212816
506	0.01756092039
507	0.01755232468
508	0.01755153781
509	0.01755081559
510	0.01754634465
511	0.01753993178
512	0.01754032385
513	0.01753239063
514	0.01753426333
515	0.01753470967
516	0.01753229356
517	0.01752516886
518	0.0175274756
519	0.01752273577
520	0.0175207058
521	0.01752098868
522	0.01751975858
523	0.01752075138
524	0.01751989764
525	0.01750720061
526	0.01750963658
527	0.01750512785
528	0.01750484355
529	0.01750122279
530	0.01750074553
531	0.01750129856
532	0.01750343374
533	0.01750815965
534	0.01750385353
535	0.01749788209
536	0.01749392207
537	0.01749382713
538	0.01749640811
539	0.01749127896
540	0.01749269193
541	0.01749044062
542	0.01749297665
543	0.0174933928
544	0.01749380067
545	0.01749175761
546	0.01749400321
547	0.01749045868
548	0.01748910404
549	0.01748653554
550	0.01749039248
551	0.01749554728
552	0.01749637692
553	0.01749377545
554	0.01749140751
555	0.01749253196
556	0.01749099734
557	0.01748892293
558	0.01747820885
559	0.01748245212
560	0.01748396235
561	0.01748630043
562	0.01748291696
563	0.01748015916
564	0.01747786338
565	0.01747477302
566	0.01747105627
567	0.01746618135
568	0.01746342972
569	0.01746564439
570	0.01746248692
571	0.01746095017
572	0.01746012902
573	0.01745650592
574	0.0174523529
575	0.01745225387
576	0.01745265366
577	0.01745015887
578	0.01745398344
579	0.01745055953
580	0.01744788001
581	0.01744598497
582	0.01744444752
583	0.01744122151
584	0.01744140676
585	0.01743946257
586	0.01744123078
587	0.01743857052
588	0.01743600423
589	0.0174317202
590	0.01742824614
591	0.01742499593
592	0.01741825184
593	0.01741694986
594	0.01741603445
595	0.01741237648
596	0.01741090427
597	0.01741254102
598	0.01741120044
599	0.01740844884
600	0.01741208691
601	0.0174103178
602	0.01741057625
603	0.01741032154
604	0.01740913617
605	0.01740609476
606	0.01740379538
607	0.01740225604
608	0.01740159957
609	0.01739864508
610	0.01739463659
611	0.01739499747
612	0.01739235406
613	0.01739000955
614	0.01739040455
615	0.01737880061
616	0.0173793783
617	0.0173805048
618	0.01737740631
619	0.0173755438
620	0.0173749876
621	0.01737544694
622	0.01737719015
623	0.01737341987
624	0.01737502065
625	0.01737422263
626	0.01737498445
627	0.0173758906
628	0.01737642312
629	0.01737605338
630	0.0173679581
631	0.01736563896
632	0.01736627713
633	0.01736246662
634	0.01735769192
635	0.0173582498
636	0.01735653588
637	0.01735487845
638	0.01735506779
639	0.01735127827
640	0.01735074571
641	0.01735296876
642	0.01735036987
643	0.01734982668
644	0.01734698463
645	0.0173423908
646	0.01733692818
647	0.01733635574
648	0.01733353439
649	0.01733069446
650	0.01732810476
651	0.01732614042
652	0.01732802043
653	0.01732592515
654	0.01732588908
655	0.01732649782
656	0.01732727667
657	0.01732600466
658	0.01732586174
659	0.01732275788
660	0.01732458476
661	0.01731717136
662	0.01730950835
663	0.01731000517
664	0.01730887321
665	0.01730647033
666	0.01730402303
667	0.01730255725
668	0.01729528398
669	0.01729515178
670	0.01729356004
671	0.01728953133
672	0.01728446788
673	0.01727861636
674	0.01727788167
675	0.01727992237
676	0.01727487684
677	0.0172726531
678	0.01727220972
679	0.0172727633
680	0.01727214354
681	0.01726957846
682	0.01727149278
683	0.01727085644
684	0.01726372127
685	0.01726096922
686	0.01725787573
687	0.01725701939
688	0.01725299862
689	0.01725023518
690	0.01724914909
691	0.01724860368
692	0.01724729577
693	0.01724505411
694	0.01724450245
695	0.01724220623
696	0.01724017897
697	0.01723885431
698	0.01723828169
699	0.01723891875
700	0.01723486272
701	0.01723297123
702	0.01723132165
703	0.01723302088
704	0.01723227676
705	0.01723177115
706	0.0172313449
707	0.01723220883
708	0.01723160559
709	0.01723139553
710	0.0172301326
711	0.017230868
712	0.01722976686
713	0.01722812879
714	0.01722779777
715	0.01722581847
716	0.01722307813
717	0.0172209506
718	0.01721947351
719	0.01721991692
720	0.01722452738
721	0.01722589325
722	0.01722407571
723	0.01722313967
724	0.01722495129
725	0.01722044831
726	0.0172218932
727	0.01722088492
728	0.01722173652
729	0.01722505069
730	0.0172250949
731	0.01722698984
732	0.01722494922
733	0.01722537693
734	0.01722451449
735	0.01722646699
736	0.01722667759
737	0.01722530034
738	0.01722325912
739	0.01722269165
740	0.01722268558
741	0.01722155016
742	0.01722109953
743	0.01721962482
744	0.017216498
745	0.01721936635
746	0.01722206059
747	0.01721772338
748	0.01721720473
749	0.01721533977
750	0.01720990515
751	0.01720883413
752	0.01720888356
753	0.01721054316
754	0.01720805338
755	0.01721118764
756	0.01720760106
757	0.01720589127
758	0.01720744128
759	0.01720524927
760	0.01720473531
761	0.01720435646
762	0.01719986444
763	0.01720036356
764	0.01720112242
765	0.01720085942
766	0.01720183565
767	0.01719767297
768	0.0171959419
769	0.01720235869
770	0.01720303608
771	0.01720201479
772	0.01719917897
773	0.01719561424
774	0.01719809521
775	0.01719832181
776	0.01719454281
777	0.01719383153
778	0.01719149411
779	0.01719320689
780	0.01719112369
781	0.01719001995
782	0.01719010771
783	0.0171905037
784	0.01718949797
785	0.01718894217
786	0.01718992278
787	0.01718855808
788	0.01718668111
789	0.01718583465
790	0.01718470452
791	0.01718499873
792	0.01718220334
793	0.01717994233
794	0.01717958577
795	0.01717518928
796	0.01717557618
797	0.01717615031
798	0.01717642404
799	0.01717687782
800	0.01717221054
801	0.01716976203
802	0.01716867118
803	0.01716973772
804	0.01717189894
805	0.01716953171
806	0.01716273638
807	0.01716109571
808	0.01715749134
809	0.01715655093
810	0.01715515985
811	0.01715086424
812	0.01714958602
813	0.01714773852
814	0.01714212709
815	0.01714178709
816	0.01713802532
817	0.01713612298
818	0.01713347737
819	0.01713454519
820	0.01712698563
821	0.0171254282
822	0.01712310711
823	0.017122555
824	0.01711254845
825	0.01711112119
826	0.01710938645
827	0.01710663137
828	0.01710500545
829	0.01710603166
830	0.01710422377
831	0.01710118621
832	0.01710595978
833	0.01710597538
834	0.0171063489
835	0.0171048369
836	0.01710046458
837	0.01709814223
838	0.01709461432
839	0.01709221735
840	0.01709359759
841	0.01709188585
842	0.01709061031
843	0.01708963436
844	0.01709114551
845	0.01709238838
846	0.01709195489
847	0.01709272189
848	0.01709127409
849	0.01708961371
850	0.01708863512
851	0.01709053463
852	0.01709048807
853	0.01708932693
854	0.01708867834
855	0.01708751036
856	0.01708716659
857	0.01708406162
858	0.01708359649
859	0.01708078301
860	0.0170779269
861	0.01707777005
862	0.01707470811
863	0.01707291638
864	0.017071615
865	0.01707025803
866	0.01706940052
867	0.01706905285
868	0.01706594269
869	0.01706599605
870	0.01706754841
871	0.01706636733
872	0.0170656486
873	0.01706608829
874	0.01705819235
875	0.01705958453
876	0.01705874754
877	0.01705629412
878	0.01705755493
879	0.01705626445
880	0.01705490168
881	0.01705055639
882	0.01705112473
883	0.01704868942
884	0.01705025172
885	0.01704848837
886	0.0170522113
887	0.01705172615
888	0.01705160155
889	0.01704883056
890	0.01704909405
891	0.01704814111
892	0.01704691119
893	0.01704553154
894	0.01704439424
895	0.01704326919
896	0.01704539358
897	0.01704567083
898	0.01704485326
899	0.01704559199
900	0.01704622154
901	0.0170514711
902	0.01704876787
903	0.017048478
904	0.01704891491
905	0.01704749699
906	0.01704860189
907	0.0170523336
908	0.01705231927
909	0.01705071391
910	0.01705068054
911	0.01704730433
912	0.01704664574
913	0.01704431873
914	0.01704558473
915	0.01704606142
916	0.01704480416
917	0.01704439579
918	0.01704573861
919	0.01704610495
920	0.01704677736
921	0.01704604354
922	0.01704671417
923	0.01704700148
924	0.01704558871
925	0.01704471189
926	0.0170438064
927	0.01704466392
928	0.01704407018
929	0.01704330718
930	0.01704254788
931	0.01704477415
932	0.01704315797
933	0.01704149149
934	0.01704264938
935	0.01704436027
936	0.01704358963
937	0.01704098079
938	0.01703973219
939	0.0170383063
940	0.01703753172
941	0.01703518384
942	0.01703559964
943	0.01703622502
944	0.01703705339
945	0.01703593137
946	0.0170344151
947	0.01703491055
948	0.01703157718
949	0.01703110876
950	0.0170302198
951	0.01703131252
952	0.0170317962
953	0.01703289652
954	0.01703193834
955	0.01703138347
956	0.01703115649
957	0.01702862761
958	0.01702933593
959	0.01702841594
960	0.01702900611
961	0.01702837424
962	0.01702785123
963	0.01702724767
964	0.0170260744
965	0.01702506506
966	0.01701785337
967	0.01701681722
968	0.01701763287
969	0.01701553795
970	0.01702272686
971	0.01702135917
972	0.01702101549
973	0.01701945557
974	0.01702196238
975	0.01702246947
976	0.0170221477
977	0.01702383817
978	0.01702346197
979	0.01702385319
980	0.01702537761
981	0.01702573871
982	0.01702724458
983	0.01702356253
984	0.01702281997
985	0.01702356584
986	0.01701573064
987	0.01701382449
988	0.01701207241
989	0.0170119026
990	0.01701132625
991	0.01701037702
992	0.01701029323
993	0.01701466387
994	0.01701459759
995	0.01701875014
996	0.0170186101
997	0.01701855924
998	0.01701785445
999	0.01701850834
1000	0.01701531359
1001	0.01701584928
1002	0.01701437789
1003	0.01701337392
1004	0.01701607681
1005	0.01701574658
1006	0.01701608681
1007	0.01701560208
1008	0.01701527426
1009	0.01701242318
1010	0.01701275344
1011	0.01701324433
1012	0.01701284038
1013	0.01700983651
1014	0.01700703451
1015	0.01700751945
1016	0.0170073623
1017	0.01700825451
1018	0.01700882543
1019	0.0170074137
1020	0.01700716232
1021	0.01700653264
1022	0.01700776448
1023	0.01700824571
1024	0.01700744811
1025	0.01700646175
1026	0.01700511485
1027	0.01700653839
1028	0.01700748623
1029	0.01700946741
1030	0.01700771684
1031	0.01700533621
1032	0.01700636006
1033	0.01700621471
1034	0.01700612697
1035	0.01700294254
1036	0.01700181996
1037	0.01700145906
1038	0.0169997276
1039	0.01700023759
1040	0.01699887836
1041	0.01699948453
1042	0.01699874275
1043	0.01700016942
1044	0.01699887418
1045	0.01699988543
1046	0.01700110386
1047	0.01699977364
1048	0.01699500299
1049	0.01699557593
1050	0.01699507021
1051	0.01699611081
1052	0.01699855265
1053	0.01699670188
1054	0.01699652822
1055	0.0169964281
1056	0.01699435522
1057	0.01699400437
1058	0.01699344596
1059	0.01699164502
1060	0.01699061978
1061	0.01698366371
1062	0.01698217298
1063	0.01698472118
1064	0.0169832708
1065	0.01698552144
1066	0.01698506685
1067	0.01698308106
1068	0.01698180907
1069	0.01698080364
1070	0.0169800464
1071	0.0169767929
1072	0.01697411561
1073	0.0169748051
1074	0.01697457007
1075	0.01697303372
1076	0.01697339117
1077	0.0169747644
1078	0.0169750072
1079	0.01697664919
1080	0.01697654845
1081	0.01697665759
1082	0.01697752634
1083	0.01697694598
1084	0.01697495061
1085	0.01697442276
1086	0.0169747649
1087	0.01697497266
1088	0.01697376206
1089	0.01697313988
1090	0.01697472868
1091	0.01697446539
1092	0.01697253053
1093	0.01697299611
1094	0.01697407738
1095	0.01696993646
1096	0.01697011318
1097	0.01697066295
1098	0.01696918848
1099	0.01696873394
1100	0.01696974535
1101	0.01696907445
1102	0.01696682233
1103	0.01696633376
1104	0.0169680093
1105	0.01696416746
1106	0.01696139082
1107	0.0169596076
1108	0.01695609579
1109	0.01696226295
1110	0.01696286046
1111	0.0169610418
1112	0.01695978032
1113	0.0169547874
1114	0.01695978146
1115	0.01696020673
1116	0.01695957229
1117	0.01696229572
1118	0.01696179789
1119	0.01696100464
1120	0.01696070919
1121	0.01695976098
1122	0.01695925691
1123	0.016957459
1124	0.01695778783
1125	0.01695872274
1126	0.01695670954
1127	0.01695760086
1128	0.01695810424
1129	0.01695682186
1130	0.01695441721
1131	0.01695370611
1132	0.01695309352
1133	0.01694585199
1134	0.016944889
1135	0.01694432641
1136	0.01694083023
1137	0.0169472014
1138	0.01694677002
1139	0.01694669284
1140	0.01694438358
1141	0.01694367589
1142	0.01694248674
1143	0.01694144479
1144	0.01694248255
1145	0.01693853802
1146	0.01693779592
1147	0.01693657552
1148	0.01693541762
1149	0.01693342737
1150	0.01693235094
1151	0.01693223696
1152	0.01693135411
1153	0.01693188443
1154	0.01693015159
1155	0.01693013963
1156	0.01693214855
1157	0.01693335358
1158	0.01693469828
1159	0.01693464668
1160	0.01693703515
1161	0.01693792456
1162	0.01693834361
1163	0.01694080511
1164	0.01693793515
1165	0.016938009
1166	0.01693493807
1167	0.01693384089
1168	0.0169322325
1169	0.01692997828
1170	0.0169295049
1171	0.01692998795
1172	0.01693048353
1173	0.01692745386
1174	0.01692801943
1175	0.01692762466
1176	0.01692810501
1177	0.01692734233
1178	0.01692673176
1179	0.0169256575
1180	0.01692478615
1181	0.01692443931
1182	0.01692374396
1183	0.01692237304
1184	0.01692376857
1185	0.01692412103
1186	0.0169200115
1187	0.01691958308
1188	0.01691823136
1189	0.01691856265
1190	0.01691770037
1191	0.01691720962
1192	0.016914953
1193	0.01691515743
1194	0.01691589359
1195	0.01691611989
1196	0.01691174726
1197	0.01691049646
1198	0.01690984139
1199	0.0169103022
1200	0.01690848541
1201	0.0169083649
1202	0.01690861913
1203	0.01690813209
1204	0.01690714804
1205	0.01690676333
1206	0.01690717086
1207	0.01690770137
1208	0.01690538008
1209	0.01690562954
1210	0.01690653323
1211	0.01690627799
1212	0.01690507424
1213	0.01690479118
1214	0.01690650772
1215	0.01690646776
1216	0.01690406141
1217	0.01690048496
1218	0.01690018569
1219	0.01690020928
1220	0.0168991694
1221	0.01689875882
1222	0.01689783287
1223	0.01689823611
1224	0.01689953355
1225	0.01690080562
1226	0.01690059863
1227	0.01690052463
1228	0.01690218887
1229	0.0169010332
1230	0.01690561171
1231	0.0169057623
1232	0.01690576914
1233	0.01690362358
1234	0.01690370954
1235	0.01690223286
1236	0.0169018611
1237	0.01690103762
1238	0.0169004771
1239	0.01690219746
1240	0.01690067641
1241	0.01689809064
1242	0.0168978766
1243	0.01689635041
1244	0.01689459267
1245	0.01689464672
1246	0.01689207383
1247	0.01689009374
1248	0.01688758341
1249	0.01688426406
1250	0.01688391199
1251	0.01688462197
1252	0.01688396389
1253	0.0168840166
1254	0.01688227709
1255	0.01688119511
1256	0.01688089872
1257	0.01688234335
1258	0.01688140646
1259	0.01688077183
1260	0.01688124316
1261	0.01688347082
1262	0.0168825509
1263	0.01688341567
1264	0.01688137554
1265	0.0168809556
1266	0.01688022266
1267	0.01688319953
1268	0.01688477842
1269	0.01688306179
1270	0.01688394204
1271	0.01688343943
1272	0.01688263222
1273	0.01688267356
1274	0.01688275025
1275	0.01688225476
1276	0.01688234398
1277	0.01688090092
1278	0.01687497894
1279	0.01687484069
1280	0.01687321527
1281	0.01687373404
1282	0.01687541498
1283	0.0168748138
1284	0.01687372364
1285	0.01687194751
1286	0.01687012241
1287	0.01686924548
1288	0.01686907224
1289	0.01686724435
1290	0.01686114539
1291	0.01686190688
1292	0.01686210903
1293	0.01686183554
1294	0.01686149992
1295	0.01686082828
1296	0.01686081979
1297	0.01686053784
1298	0.01686568626
1299	0.01686632633
1300	0.01686647544
1301	0.01686373224
1302	0.01686377298
1303	0.01686378279
1304	0.01686302314
1305	0.01686255194
1306	0.01686152233
1307	0.01686072472
1308	0.01686254332
1309	0.01685832632
1310	0.01685736992
1311	0.01685688503
1312	0.01685727724
1313	0.01685702025
1314	0.0168571091
1315	0.0168575346
1316	0.01685844882
1317	0.01685882437
1318	0.01685926985
1319	0.01686080763
1320	0.01685775034
1321	0.01685594761
1322	0.01685810126
1323	0.01685696808
1324	0.01685535076
1325	0.01685445786
1326	0.01685510652
1327	0.01685427915
1328	0.01685314283
1329	0.01685191993
1330	0.01685242416
1331	0.01685177204
1332	0.01685200386
1333	0.0168511252
1334	0.01685159768
1335	0.0168505585
1336	0.01685071087
1337	0.01685081017
1338	0.01685076478
1339	0.01684963925
1340	0.01685098514
1341	0.01684484757
1342	0.01684420324
1343	0.01684418659
1344	0.01683980902
1345	0.01683942856
1346	0.01683933003
1347	0.01684073215
1348	0.01683967825
1349	0.01683916808
1350	0.0168382421
1351	0.016836937
1352	0.0168364897
1353	0.01683933973
1354	0.01684095103
1355	0.01683939275
1356	0.01683826486
1357	0.01683765079
1358	0.01683791436
1359	0.01683835665
1360	0.0168404569
1361	0.0168405104
1362	0.01683913163
1363	0.01683899722
1364	0.01683832533
1365	0.0168381797
1366	0.01683936407
1367	0.01683842717
1368	0.01683893577
1369	0.01683603653
1370	0.01683695464
1371	0.01683617886
1372	0.01683736489
1373	0.01683699262
1374	0.01683604745
1375	0.01683662009
1376	0.01683824007
1377	0.01683966954
1378	0.01683980997
1379	0.01683932574
1380	0.01683956472
1381	0.01683878429
1382	0.01683863943
1383	0.01683905898
1384	0.01684098153
1385	0.01684090168
1386	0.01683968906
1387	0.01683882829
1388	0.01683751167
1389	0.01683820535
1390	0.01683782537
1391	0.01683766402
1392	0.01683684998
1393	0.01683773383
1394	0.0168377275
1395	0.0168351219
1396	0.01683408416
1397	0.01683411792
1398	0.01683332259
1399	0.01683308586
1400	0.01683138619
1401	0.01683129217
1402	0.01683173369
1403	0.01683155281
1404	0.01683050163
1405	0.01683110912
1406	0.01683111944
1407	0.01683077925
1408	0.01683030719
1409	0.01683033152
1410	0.01683045184
1411	0.01682822385
1412	0.01682799761
1413	0.01683047139
1414	0.01683285863
1415	0.01683159806
1416	0.01683212771
1417	0.0168319777
1418	0.0168329562
1419	0.01683280737
1420	0.01683197083
1421	0.0168334728
1422	0.0168317332
1423	0.01683158509
1424	0.01683395768
1425	0.01683327724
1426	0.01683385918
1427	0.01683342396
1428	0.01683367162
1429	0.01683371803
1430	0.01683284381
1431	0.01683263242
1432	0.01683122275
1433	0.01683236618
1434	0.01683054833
1435	0.0168300393
1436	0.01683217657
1437	0.01683320105
1438	0.01683477922
1439	0.01683279677
1440	0.0168277138
1441	0.01682706995
1442	0.0168263736
1443	0.01682525912
1444	0.016825882
1445	0.01682578172
1446	0.01682705483
1447	0.0168266139
1448	0.01682554632
1449	0.0168256912
1450	0.01682606541
1451	0.01682481385
1452	0.01682502979
1453	0.01682570857
1454	0.01682532264
1455	0.01682441359
1456	0.01682589676
1457	0.01682762609
1458	0.01682725267
1459	0.01682249757
1460	0.01682039308
1461	0.01682058979
1462	0.01681949563
1463	0.01682021312
1464	0.01682133812
1465	0.01681998318
1466	0.01682018101
1467	0.01681942387
1468	0.01681897581
1469	0.01682086511
1470	0.01682231099
1471	0.01682253676
1472	0.01682163919
1473	0.01682174773
1474	0.01681945959
1475	0.01682056288
1476	0.01682091422
1477	0.01682014776
1478	0.01682066929
1479	0.01682022021
1480	0.01681873092
1481	0.01681901389
1482	0.0168190311
1483	0.01682020091
1484	0.0168213035
1485	0.01682064239
1486	0.01681998652
1487	0.01682004077
1488	0.01681887527
1489	0.01681816888
1490	0.01681828257
1491	0.01681909022
1492	0.01682157827
1493	0.0168215983
1494	0.01682070551
1495	0.01682091854
1496	0.01682013385
1497	0.01681802454
1498	0.01681852064
1499	0.01681932743
