true,pred
0.037370491803278685,0.03912961637176483
0.03475409836065574,0.03494851187430405
0.0360655737704918,0.02826449443308359
0.06255737704918032,0.05186540372584503
0.08459016393442623,0.06571787409663835
0.2419672131147541,0.22505775995880364
0.03460983606557377,0.029599938515534344
0.0980327868852459,0.09567230632972362
0.04131147540983606,0.04030862851131681
0.05967213114754098,0.06598587432332913
0.0681967213114754,0.06818291842998807
0.009836065573770493,0.018833509759932303
0.06229508196721312,0.07860699565527184
0.03108196721311475,0.055069091946940936
0.02819672131147541,0.022903786268994822
0.06426229508196721,0.08218632088248534
0.029495081967213115,0.03514108294050464
0.07855737704918032,0.0727206471350965
0.07242622950819672,0.07542172318880315
0.13901639344262295,0.11630800265571307
0.05154098360655737,0.05267463166209642
0.018360655737704915,0.017848090798487086
0.04131147540983606,0.043768657286655285
0.037377049180327866,0.03539517926125538
0.01722295081967213,0.025171252085988423
0.08970491803278688,0.07086760903964939
0.016386885245901636,0.010894861527790053
0.04931147540983606,0.03213270971636564
0.03272131147540983,0.03407094547400077
0.054885245901639346,0.062340043045710246
0.04,0.047118408022097276
0.10032655737704918,0.10995823415074085
0.07758295081967213,0.0707932224261857
0.016918032786885244,0.014406526215108975
0.04524590163934426,0.04857915320183144
0.07081967213114754,0.08411120086969393
0.10426229508196722,0.15845997991648825
0.040918032786885244,0.02708606535573567
0.038688524590163934,0.04114548943792948
0.10688524590163934,0.10261659459911973
0.05245901639344262,0.05611995166969263
0.08524590163934426,0.07264261813748366
0.09508196721311475,0.08566261174980049
0.037377049180327866,0.04617212008821896
0.10819672131147541,0.08774074696649706
0.040918032786885244,0.03389749408291143
0.17320786885245903,0.19066655795128584
0.042950819672131144,0.06526772531845065
0.06295081967213115,0.048046618212011685
0.023606557377049177,0.01923549122045179
0.01888524590163934,0.021256350847437308
0.05377049180327868,0.037953834966074323
0.055606557377049184,0.049670236636709414
0.11023698360655737,0.12057909366702856
0.08590150819672131,0.12174512206023641
0.02085245901639344,0.01846670556808555
0.024262295081967214,0.024315526148015708
0.043927868852459015,0.048949644041718775
0.10806557377049181,0.12196494890432119
0.1101639344262295,0.10887441396937272
0.1475409836065574,0.16735539318779097
0.05441967213114754,0.05771929208723542
0.07934426229508197,0.10220891995052564
0.01901639344262295,0.01989112762475017
0.03344262295081967,0.04121009138827461
0.02904918032786885,0.02724542854722696
0.02819672131147541,0.027672434995482532
0.014163934426229508,0.015003648990194907
0.02229508196721311,0.026816256096597123
0.014557377049180328,0.01822870035203457
0.03724590163934426,0.0316625330777774
0.0779016393442623,0.0704064868694657
0.031475409836065574,0.026509082877096586
0.025573770491803274,0.03031770620557415
0.01923934426229508,0.02527091207559875
0.24655737704918035,0.1421063426208901
0.022950819672131147,0.020060431971058515
0.029442622950819668,0.030304625868912347
0.04260826229508197,0.052418582985584335
0.06439344262295081,0.06054248995917535
0.1475409836065574,0.12460346327191787
0.029508196721311476,0.04549123688438449
0.0760655737704918,0.062015350082822884
0.061796721311475414,0.06259407702436538
0.08196721311475409,0.07534538024721124
0.09377049180327869,0.10441426612435371
0.05442622950819671,0.04721793125669531
0.05573770491803279,0.06305279372544084
0.03252459016393442,0.02562924864894544
0.07180327868852458,0.061491277479931786
0.030819672131147537,0.029663321267887524
0.025967213114754098,0.02874082604620029
0.046557377049180323,0.0705362962163975
0.03239344262295082,0.023054092846485318
0.08681967213114754,0.06878424962505358
0.04918032786885246,0.05273563623608758
0.07278688524590164,0.05980847900412171
0.08196721311475409,0.08830498093318273
0.02885245901639344,0.053424821676383474
0.02229508196721311,0.023766897028106526
0.0579672131147541,0.07917389990830258
0.011147540983606557,0.020416396046926362
0.038688524590163934,0.03582895122216896
0.029377049180327866,0.03291751621838519
0.1580327868852459,0.15175110270102599
0.019672131147540982,0.02826313869170391
0.06098360655737704,0.03654382780599487
0.040799999999999996,0.04117060154403706
0.04052459016393442,0.033110890322833764
0.02085245901639344,0.018753700438240088
0.022163934426229506,0.020643348337558598
0.0619672131147541,0.0727212115362722
0.06557377049180328,0.08842523162512063
0.09180327868852459,0.07521430903495475
0.03318032786885246,0.03293267585946201
0.07409180327868853,0.06318998034009796
0.07868852459016393,0.08771159117638705
0.039344262295081964,0.03563094890663181
0.018754098360655738,0.03267795609637428
0.09114754098360656,0.1211955712848443
0.08721311475409836,0.07691984665321944
0.04322622950819672,0.03408297292421579
0.14839344262295084,0.1414263782165201
0.08,0.046123959971345364
0.06229508196721312,0.059693430124273916
0.10491803278688525,0.13620141282835413
0.022950819672131147,0.021725368728931632
0.06872131147540983,0.0656709147548006
0.025508196721311473,0.024487699696996622
0.015737704918032787,0.01809225059520963
0.06885245901639345,0.08796382752699881
0.07777049180327869,0.09012985258271723
0.019672131147540982,0.018830505260066077
0.05508196721311476,0.0723233470843575
0.10885245901639344,0.11491550147121002
0.09481967213114754,0.1115002059045655
0.07180327868852458,0.07855692806509233
0.1657704918032787,0.15452982783926963
0.01586885245901639,0.04013981761250383
0.03121311475409836,0.030466620222692024
0.09049180327868853,0.08213437398264377
0.06426229508196721,0.05666907658135906
0.0540983606557377,0.054556498167842644
0.239344262295082,0.11711299960498954
0.024,0.023039114344751664
0.060524590163934425,0.06392728233162479
0.04260983606557377,0.06403846263200007
0.039344262295081964,0.04198363516626871
0.039344262295081964,0.07004770542235811
0.08524590163934426,0.0857692825182512
0.02688524590163934,0.0399171768681284
0.06688524590163934,0.07317627778012088
0.03029508196721311,0.03375047430631847
0.06885232786885245,0.05872417943584262
0.0680655737704918,0.06828136394323238
0.0360655737704918,0.03634585099630133
0.023344262295081963,0.022017678112383532
0.07737704918032787,0.06800615432958677
0.07737704918032787,0.06334438924959032
0.08865573770491803,0.0907480809219865
0.051147540983606556,0.061727028883963954
0.0444327868852459,0.052028281672313964
0.024852459016393443,0.026357487210148675
0.03522177049180328,0.04000891497829061
0.2,0.16922098441120492
0.08616393442622951,0.0774677239196455
0.09245901639344262,0.060804468447152385
0.03173770491803279,0.03544418664298444
0.04065573770491803,0.05307084998678785
0.04524590163934426,0.04730121030845579
0.024262295081967214,0.025448795256204818
0.02819672131147541,0.0248614158465642
0.39672131147540984,0.3633951631076902
0.03108196721311475,0.03240076008018851
0.045613114754098356,0.04612697533805265
0.10819672131147541,0.1268672139881423
0.04904918032786885,0.043638706807693654
0.04367213114754098,0.052293747790349884
0.04288524590163934,0.044870498631787104
0.02386229508196721,0.026279748413028686
0.030163934426229506,0.028257810831830522
0.0360655737704918,0.03817121715570439
0.21311475409836067,0.3294942706309993
0.054032786885245904,0.05482488340159088
0.02032786885245902,0.0234827824593805
0.06032786885245901,0.07126001388453518
0.03980327868852459,0.035209180748465574
0.05377049180327868,0.0664285374791474
0.034360655737704915,0.027793572932834035
0.05967213114754098,0.057384678680843335
0.03855737704918032,0.05123322490122628
0.1360655737704918,0.1378879160386348
0.038026229508196716,0.031837869999664384
0.024721311475409832,0.029212034752990834
0.04918032786885246,0.04220066060674371
0.033114754098360656,0.0288406551097022
0.04327868852459016,0.04400129913665682
0.02321311475409836,0.04580581638871891
0.06373770491803278,0.06546336940589245
0.05967213114754098,0.047564328577913845
0.04616393442622951,0.04342128629154467
0.021377049180327866,0.026680558753075845
0.030688524590163933,0.024772127521930996
0.10556065573770491,0.09416553523018739
0.03127868852459016,0.030376673814017964
0.02452459016393442,0.029790258398863095
0.04852459016393442,0.05440799672077751
0.054068852459016395,0.061698385047317436
0.03474754098360656,0.03484693362964371
0.05561967213114753,0.046175721898698174
0.04131147540983606,0.03944029275073582
0.05573770491803279,0.061063549522190605
0.04491803278688524,0.05077150893971701
0.09049180327868853,0.06878855849730567
0.022950819672131147,0.0211458225948343
0.037370491803278685,0.03693880964386306
0.023475409836065574,0.030585749593302927
0.03114754098360655,0.03413549810201216
0.036721311475409836,0.03412290320906761
0.04918032786885246,0.04898844853565217
0.07934426229508197,0.07140958207159459
0.026360655737704915,0.046034562370179416
0.027868852459016394,0.046311433247413186
0.05639344262295082,0.045523006761895426
0.08262295081967212,0.1069221821680024
0.05311475409836065,0.046768065529543545
0.04786885245901639,0.05085945376269026
0.08196721311475409,0.08188020882742335
0.06504918032786886,0.060806872503979606
0.0360655737704918,0.05591843837024385
0.023475409836065574,0.030897378395160695
0.06491803278688524,0.06224739631280708
0.07344262295081967,0.06411013436467873
0.04426229508196721,0.03814600330445429
0.022950819672131147,0.03341836334106223
0.0340983606557377,0.0344756152364948
0.022950819672131147,0.035429945210130515
0.0721311475409836,0.0935487026570289
0.031475409836065574,0.038967164738904256
0.07016393442622951,0.07399817575868957
0.0419672131147541,0.047265784013483476
0.03927868852459016,0.04312449559609552
0.019396721311475407,0.020321571777227328
0.06360655737704918,0.05800656400114986
0.022819672131147536,0.0251852237736893
0.04918032786885246,0.05348000479466947
0.07081967213114754,0.058935781125162415
0.02163934426229508,0.03520064347394392
0.06032786885245901,0.057079485533662364
0.06564590163934426,0.06678566423924477
0.07724590163934426,0.05265103118644155
0.08852459016393442,0.07145757443432116
0.0360655737704918,0.024017763956179272
0.04131147540983606,0.03752593717640303
0.032131147540983604,0.024334153382673418
0.050485245901639345,0.04796809018639793
0.11278688524590164,0.1746217613265604
0.07081967213114754,0.08833581851184719
0.02622950819672131,0.03137334609162551
0.044590163934426226,0.04090272488088019
0.14963934426229508,0.13936973974901715
0.09769180327868852,0.09857697453003088
0.08170491803278689,0.06767479549639856
0.08852459016393442,0.09666284925222007
0.2721311475409836,0.14540833714033446
0.10163934426229508,0.09955271225638876
0.027540983606557372,0.02563660761321019
0.0420983606557377,0.03523826068869791
0.01900983606557377,0.01611301792491803
0.04786885245901639,0.05001882887790453
0.030163934426229506,0.03405367394895904
0.03239344262295082,0.03717886470912171
0.06163934426229507,0.05895706277323169
0.03973770491803279,0.03224319507660063
0.08170491803278689,0.08988551176996182
0.038032786885245896,0.048770724873553384
0.02459016393442623,0.021111211410182608
0.07540983606557376,0.10377338921501639
0.043934426229508196,0.05013396074378053
0.03836065573770492,0.036687894435326884
0.02885245901639344,0.02241411686533907
0.06083777049180328,0.06349142448994483
0.11081967213114755,0.11388676763492075
0.07226229508196721,0.05984959832250524
0.06229508196721312,0.07626465979533967
0.05901639344262295,0.043183363109922504
0.10032786885245902,0.13021535795059672
0.6918032786885246,0.5375579061991461
0.024262295081967214,0.029266741129608878
0.02229508196721311,0.025872579688023457
0.050491803278688525,0.038865084503941744
0.07704918032786885,0.059090647004684416
0.03895081967213115,0.038724030378040064
0.13442622950819674,0.09988728174789137
0.018360655737704915,0.01729947480279262
0.05967213114754098,0.055362164240278185
0.027540983606557372,0.03385246348240789
0.0898360655737705,0.06214794387696322
0.05639344262295082,0.05050355613382841
0.03711475409836065,0.043506512885814565
0.05573770491803279,0.060645744925852445
0.06229508196721312,0.055451752455226634
0.08852459016393442,0.07246620926438645
0.029770491803278683,0.027199411364025892
0.054109508196721307,0.042927935726764094
0.031475409836065574,0.04145598162783272
0.05901639344262295,0.05239938334829842
0.07868852459016393,0.07498133578518221
0.02163934426229508,0.015578805404394623
0.051147540983606556,0.04712553488121173
0.04721311475409836,0.05031882398567602
0.06872131147540983,0.07394777251728661
0.009508196721311474,0.02006052191281421
0.037377049180327866,0.03724523791195994
0.02519344262295082,0.018294720819822106
0.02885245901639344,0.026297159017789402
0.02032786885245902,0.020776431407249767
0.02085245901639344,0.017135355597709317
0.037377049180327866,0.04646749190106039
0.04616393442622951,0.05218253536604719
0.31540983606557377,0.2560233684665102
0.03605245901639344,0.06545667681944893
0.029508196721311476,0.03353674856626956
0.0825311475409836,0.06569317991686195
0.06347540983606557,0.06094988631033633
0.05344262295081967,0.03755321592653549
0.10295081967213114,0.08377234630477402
0.12000000000000001,0.1058789075691224
0.022157377049180325,0.019395789504180437
0.15016393442622952,0.13076244796754039
0.02819672131147541,0.027409472948657754
0.019737704918032783,0.022697095961629984
0.08432786885245902,0.0938958716000369
0.04721311475409836,0.03567933469139925
0.034491803278688525,0.0370150552733054
0.1540983606557377,0.17229453927756816
0.029901639344262293,0.030078047939691446
0.042360655737704915,0.03891472542410544
0.044590163934426226,0.046287072348238104
0.16262295081967215,0.15989505496460313
0.028839344262295077,0.030541117393155202
0.06950819672131148,0.054332484133849376
0.043868852459016394,0.046166581769113486
0.3042622950819672,0.3379375114131644
0.05344262295081967,0.0518939340668938
0.06688524590163934,0.061723961887538745
0.04918032786885246,0.04495501038865709
0.013114754098360654,0.019728964994465727
0.046557377049180323,0.06168691581843016
0.03252459016393442,0.03265451315317816
0.027672131147540982,0.028735864777270678
0.10754098360655738,0.09808991085324001
0.03836065573770492,0.03928885495088249
0.038688524590163934,0.05785855978690323
0.04262295081967213,0.02576459229692523
0.08708196721311476,0.07896244144479636
0.06032786885245901,0.047564328577913845
0.02819672131147541,0.024498504079901104
0.04738360655737705,0.05021054869189788
0.035147540983606555,0.030114907985051384
0.027790163934426224,0.03424825683140956
0.10098360655737705,0.08869534197322929
0.01901639344262295,0.024064516776626972
0.04983606557377049,0.051130465080636456
0.04983606557377049,0.04191657262281105
0.0360655737704918,0.03742376141532218
0.05311475409836065,0.029008922765050335
0.03540983606557377,0.03198871919363113
0.08196721311475409,0.0658513760855187
0.044590163934426226,0.04989955323814713
0.032786885245901634,0.052564503228208374
0.06950819672131148,0.07129873644503709
0.014557377049180328,0.02189703741578685
0.059009836065573765,0.06094421860114894
0.03344262295081967,0.037106495952863465
0.037377049180327866,0.03871987117955118
0.022977049180327863,0.021856021434171098
0.026557377049180327,0.025355806708110676
0.04918032786885246,0.05575325084201712
0.1960655737704918,0.1566197130698384
0.0700327868852459,0.07093345907254398
0.03344262295081967,0.03612036236154961
0.016721311475409832,0.02384094061162225
0.04760655737704918,0.04332635184767948
0.16721311475409836,0.14413410052056885
0.05062295081967213,0.055976191143367555
0.09508196721311475,0.09701253142378466
0.05770491803278688,0.058774987703434006
0.06727868852459017,0.07703146506464745
0.038688524590163934,0.03775438211911325
0.02163934426229508,0.040384625498489875
0.03422950819672131,0.028767456748385337
0.06098360655737704,0.06558269043381115
0.051796721311475405,0.054428787050229445
0.02537704918032787,0.023352357564051025
0.046688524590163934,0.046311433247413186
0.10150819672131148,0.1174503123868236
0.04131147540983606,0.049642884905866054
0.3278688524590164,0.2230432582910798
0.01900983606557377,0.022983099495539866
0.025639344262295076,0.0262736261950261
0.053245901639344256,0.0692669977621084
0.09311475409836065,0.07698496459528932
0.06885245901639345,0.0664346067702442
0.031475409836065574,0.029853149027962766
0.016262295081967214,0.020132751198241747
0.09114754098360656,0.08882557424413062
0.0340983606557377,0.044363450671476984
0.19672131147540986,0.22432115617836162
0.03180327868852459,0.027130258380671755
0.03121311475409836,0.04216230247172663
0.0898360655737705,0.06920808113123167
0.025567213114754093,0.025409841312435434
0.027016393442622945,0.027079232093985488
0.05311475409836065,0.051788865561140485
0.036721311475409836,0.03798259034482394
0.059956721311475406,0.04917034322858783
0.04012459016393442,0.036087648691220026
0.17311475409836066,0.17067016734090823
0.02098360655737705,0.021659116355774485
0.03331147540983606,0.03667961574262854
0.03986885245901639,0.03937550571160846
0.04616393442622951,0.04712125602976381
0.10819672131147541,0.0481970990914127
0.04209180327868852,0.05408703397637351
0.07042622950819671,0.05953071124570152
0.06098360655737704,0.06100273354915806
0.02229508196721311,0.028594362940646656
0.04,0.05050800991212344
0.02309508196721311,0.028107401656046367
0.03344262295081967,0.036311408835521565
0.14747540983606558,0.11218483943296086
0.09114754098360656,0.07958116756682845
0.023606557377049177,0.026310440207650714
0.08524590163934426,0.10267940713280606
0.09272131147540984,0.11712677327270386
0.06688524590163934,0.05637219585845654
0.07934426229508197,0.06653282173667417
0.03304918032786885,0.03036783116198301
0.14098360655737707,0.13386395172817755
0.046393442622950816,0.057520777334277476
0.0900983606557377,0.08437047025212142
0.02688524590163934,0.025100302298926354
0.044,0.03616467966795842
0.015193180327868852,0.020188509660831265
0.031475409836065574,0.034434024438940794
0.037377049180327866,0.03625637460723312
0.03383606557377049,0.04186708624367523
0.0700327868852459,0.05831127612653065
0.10754098360655738,0.20126899098033266
0.04104918032786885,0.04362367180413131
0.06360655737704918,0.06104433200338511
0.04918032786885246,0.05223398305180317
0.041573770491803275,0.034234972332850375
0.0757311475409836,0.07700436882681477
0.06229508196721312,0.05692560017194577
0.0961311475409836,0.10838611797251602
0.04852459016393442,0.0490588997912831
0.027376786885245898,0.027398977387787855
0.0760655737704918,0.06454203608379219
0.03252459016393442,0.03470085718943828
0.08062950819672131,0.05424790421990081
0.08407868852459016,0.07665464508756178
0.06885245901639345,0.05816180496056281
0.06228852459016393,0.05143477507358258
0.04065573770491803,0.03391165508471922
0.06885245901639345,0.08872449143594223
0.025508196721311473,0.024204320408970872
0.06865573770491804,0.06346438941255575
0.023606557377049177,0.02420967767411198
0.1836065573770492,0.15071424673093498
0.01678688524590164,0.025093909625602574
0.26688524590163937,0.22740368282537127
0.017049180327868854,0.02344971583109546
0.05442622950819671,0.020037546665105606
0.0898360655737705,0.1006024699438277
0.09639344262295081,0.09094345533207357
0.03758688524590164,0.033053408142971086
0.04131147540983606,0.03872630964696762
0.02826229508196721,0.04088400416224426
0.0681967213114754,0.04859532437345268
0.03344262295081967,0.03399400272377919
0.0740983606557377,0.08482849804205786
0.09049180327868853,0.07318687913729578
0.03245901639344262,0.03206424318895423
0.05442622950819671,0.04889422433149701
0.02675409836065574,0.029920864696922914
0.0180327868852459,0.018623354877327664
0.024262295081967214,0.03167754617468323
0.030819672131147537,0.024623832003472873
0.08222950819672131,0.08856905771306868
0.06426229508196721,0.060306701021212515
0.02032786885245902,0.019486982100619735
0.022754098360655735,0.02167982401605688
0.07921311475409835,0.07509231569191298
0.07540983606557376,0.09186929672492808
0.08301639344262295,0.07888082397774367
0.2918032786885246,0.26928478795173416
0.29442622950819675,0.2818065382851017
0.016393442622950817,0.041229130174865965
0.08839344262295082,0.08663574530057733
0.024518032786885247,0.03401595811666733
0.011147540983606557,0.0183895698480458
0.2760655737704918,0.28386142989228735
0.04051960655737705,0.0378028032251752
0.3442622950819672,0.24528806641691572
0.08196721311475409,0.07219431462236124
0.037377049180327866,0.054541618122966935
0.06754098360655737,0.08151090091721708
0.039344262295081964,0.04081958737496259
0.08642622950819671,0.08699385934067033
0.019672131147540982,0.03082419849079068
0.02097704918032787,0.025321225200550496
0.02885245901639344,0.03136561535599183
0.06229508196721312,0.08560052811370603
0.08196721311475409,0.07716872640044631
0.06990163934426229,0.059264518711889765
0.020786885245901637,0.018758095328706523
0.10360655737704917,0.08848362883703118
0.07934426229508197,0.06658788175591844
0.05901639344262295,0.05786777360473375
0.024,0.02393260162610135
0.024918032786885244,0.02356204588836243
0.022950819672131147,0.03285711499535735
0.0340983606557377,0.03108675252297987
0.07868852459016393,0.060709974258447146
0.05154098360655737,0.04949757733714907
0.09383606557377049,0.10831757553957264
0.2655737704918033,0.22720157502286173
0.11147540983606558,0.12014694022451064
0.08786885245901639,0.06422792017484598
0.06884590163934426,0.0583491100288572
0.0341639344262295,0.04715583424246536
0.03709154098360656,0.048314867589930026
0.10321180327868852,0.1131386769055985
0.031475409836065574,0.04184940250175884
0.026491803278688525,0.020270621331891316
0.02884590163934426,0.03000081781862041
0.08196721311475409,0.07798787316930514
0.030222950819672127,0.034014755962007745
0.02085245901639344,0.02429624280262807
0.0360655737704918,0.04103290613988964
0.04786885245901639,0.044856629802275096
0.028327868852459012,0.03293290418968919
0.025704918032786885,0.02312244599843044
0.08196721311475409,0.0944595434178955
0.03344262295081967,0.04612332634448242
0.07135737704918033,0.05570241011408071
0.039344262295081964,0.038167868241928124
0.04124813114754098,0.05072820915665009
0.03108196721311475,0.026745803193352076
0.04983606557377049,0.06451759565688805
0.04131147540983606,0.06043194535096872
0.46765901639344265,0.34856997370643933
0.053245901639344256,0.05522021600086866
0.14426229508196722,0.10309947904647848
0.028327868852459012,0.031166219507623223
0.15737704918032788,0.11577739442262708
0.03724590163934426,0.035169198121335454
0.04118032786885246,0.03844780936968345
0.06557377049180328,0.06090754142604632
0.036721311475409836,0.03456638875426818
0.05245901639344262,0.051367679631327656
0.07540983606557376,0.08369364178364266
0.03881967213114754,0.035299844566866315
0.09304918032786885,0.0840340398641406
0.06957377049180327,0.05845011856178417
0.051803278688524586,0.049835813256752425
0.13311475409836065,0.1290953089020218
0.07095081967213114,0.09198557257913575
0.044590163934426226,0.04635453671543221
0.07278688524590164,0.06606198988978786
0.03330491803278688,0.034053906544388744
0.06360655737704918,0.07030290543607069
0.08196721311475409,0.08149859351001944
0.20524590163934428,0.17323716355933674
0.0280655737704918,0.039152810133820826
0.0899672131147541,0.07848779740762461
0.012459016393442624,0.02105370588062936
0.07868852459016393,0.06403882251663207
0.06321311475409835,0.059883536129818594
0.018754098360655738,0.018393447572316084
0.039344262295081964,0.03126531362369256
0.07447344262295082,0.06708615204751822
0.02885245901639344,0.02708852744728788
0.027540983606557372,0.02996635487522014
0.04983606557377049,0.029257758540762742
0.09272131147540984,0.06778995067397785
0.08616393442622951,0.11248901439097665
0.04262295081967213,0.04501781603059415
0.024747540983606556,0.03432952883683105
0.07881967213114754,0.07880379045075495
0.07868852459016393,0.1021769124596828
0.02032786885245902,0.015745473833546332
0.06360655737704918,0.056572738247848746
0.05429508196721311,0.0622095036514199
0.1219672131147541,0.1014481966519899
0.04131147540983606,0.03833031463955701
0.04485245901639344,0.052412834377751405
0.07344262295081967,0.06225620708131143
0.0780327868852459,0.0843543136385329
0.08327868852459017,0.0990574908501061
0.027540983606557372,0.022983477386538685
0.1100983606557377,0.12589936207368563
0.020721311475409836,0.02724396432311152
0.06228852459016393,0.041868255859419064
0.06688511475409836,0.065278849694639
0.04721311475409836,0.0536744703603319
0.0880655737704918,0.09220656670538005
0.025573770491803274,0.02288980212698674
0.05298360655737705,0.05320101340888157
0.03605901639344262,0.049742546755449306
0.04655081967213114,0.05440908550995145
0.027934426229508195,0.02749824154751767
0.013114754098360654,0.02297017251169179
0.08891803278688525,0.0921699869974441
0.023606557377049177,0.03438187083809398
0.028839344262295077,0.02623528039041354
0.04524590163934426,0.045257930386745
0.1278688524590164,0.15612621536265306
0.02950806557377049,0.024481877098156454
0.06032786885245901,0.06142848204189726
0.012459016393442624,0.033835719641498625
0.12524590163934426,0.11392294797824734
0.05377049180327868,0.06874109565452445
0.21245901639344264,0.20043575870149813
0.037377049180327866,0.03914013842895524
0.04261639344262295,0.0386877516365694
0.030819672131147537,0.03768593910628511
0.06098360655737704,0.05067786174842029
0.04,0.04958406322046147
0.05377049180327868,0.05479888844336024
0.044590163934426226,0.048202198901396334
0.025573770491803274,0.025930103379755022
0.3278688524590164,0.39490528229851424
0.07304918032786885,0.061627563028690865
0.01954098360655738,0.021597886351594313
0.03475409836065574,0.028920867807389526
0.14098360655737707,0.1668408305290089
0.010163934426229508,0.013834800801807018
0.05311475409836065,0.03528764734519554
0.051803278688524586,0.046802563189724304
0.06557377049180328,0.05513722506425145
0.04327868852459016,0.054442243204484965
0.04655081967213114,0.05058517205361092
0.021377049180327866,0.023918802650600757
0.032786885245901634,0.02522169923415795
0.05967213114754098,0.05627704183033373
0.0557311475409836,0.06064629087623403
0.14295081967213116,0.13026963995322324
0.06950819672131148,0.07213739378708704
0.04721311475409836,0.04899303087903374
0.12131147540983607,0.14103541558089266
0.08852459016393442,0.08020185274923897
0.051147540983606556,0.04242038100983203
0.05862295081967213,0.03962848561689944
0.036721311475409836,0.03343282572722993
0.11147540983606558,0.10837472431428483
0.11422950819672131,0.1136697002603943
0.07672131147540984,0.06777173382035165
0.07278688524590164,0.06190561045769306
0.02537704918032787,0.033238000813761354
0.05770491803278688,0.03942837999922548
0.08340983606557377,0.10984627963691065
0.04918032786885246,0.05287851825082944
0.06885245901639345,0.05400261814158695
0.09737704918032787,0.07953906112305108
0.04085245901639344,0.043717796077360385
0.054504918032786884,0.05758504862579779
0.09081311475409835,0.0842413006616833
0.04550819672131147,0.037846486377855884
0.032931147540983606,0.03136682204551213
0.13442622950819674,0.13136300918290933
0.04786885245901639,0.04333066480996196
0.032798426229508196,0.0282371522000483
0.047540983606557376,0.038637613302321655
0.07081967213114754,0.11315016476373177
0.08327868852459017,0.08514173354023133
0.05770491803278688,0.06074251609435184
0.07278032786885245,0.0788054558519925
0.06124590163934426,0.0701700734771946
0.07868852459016393,0.05360310255148264
0.06832786885245902,0.08639854081708707
0.05075409836065573,0.04439325762127694
0.02675409836065574,0.025903355017415634
0.04327868852459016,0.04435079335772326
0.04229508196721311,0.04806436918879905
0.023409836065573765,0.023699997370393654
0.044590163934426226,0.06286628071250132
0.07540983606557376,0.08612935225613054
0.024918032786885244,0.03451763459917352
0.023409836065573765,0.02465374947522464
0.04131147540983606,0.04469958059921224
0.03540983606557377,0.03302484493915395
0.051803278688524586,0.05747351016586001
0.08275409836065574,0.07959227396553556
0.04491803278688524,0.04748380425521323
0.16039344262295083,0.17301127191085952
0.036721311475409836,0.03162760622957576
0.08052459016393443,0.08448347441915967
