true,pred
0.13704918032786886,0.13048458666998597
0.032131147540983604,0.034445601260469805
0.03166885245901639,0.0278540885731624
0.03540983606557377,0.0355404019817815
0.0898360655737705,0.08124336058731717
0.04131147540983606,0.0429854345703597
0.09770491803278689,0.09515864011896535
0.11475409836065574,0.1267658324503662
0.23947540983606558,0.20563087870429372
0.04786229508196721,0.03801704210126948
0.049573770491803275,0.07316532133263773
0.038688524590163934,0.02978738029776359
0.028662295081967208,0.024172636815000648
0.04,0.046358171656508934
0.04524590163934426,0.05078060336729519
0.02301639344262295,0.023063520487974505
0.025573770491803274,0.028405352063148773
0.10426229508196722,0.09872311757527215
0.029508196721311476,0.03462390509651608
0.07311475409836066,0.06614326352878137
0.33114754098360655,0.16982738111216833
0.07081967213114754,0.05368783674632365
0.04590163934426229,0.0590576812239393
0.04130491803278688,0.04286853710665621
0.08747540983606557,0.08414876064967877
0.020813508196721307,0.024273002806363332
0.05429508196721311,0.05456427516200892
0.11475409836065574,0.1249195173255782
0.0760655737704918,0.085858278244031
0.050491803278688525,0.05197572097473461
0.050491803278688525,0.07555528537071764
0.06177049180327869,0.05426249417892618
0.09180327868852459,0.09266056567394372
0.024786885245901634,0.024636412867044016
0.07081967213114754,0.07170653573359109
0.06331803278688525,0.07052684032668122
0.04852459016393442,0.04055467581008851
0.014262295081967214,0.02937649370990804
0.07097704918032786,0.09410255539889456
0.011147540983606557,0.019072130290324257
0.022885245901639345,0.023566247522972386
0.1341639344262295,0.13101299329833227
0.0419672131147541,0.03532736619862792
0.0280655737704918,0.024151414284955666
0.15704918032786885,0.12710928135497743
0.16852459016393445,0.18909681952269225
0.04,0.0452420540734465
0.05790163934426229,0.06984497276148333
0.03895081967213115,0.03840191585245052
0.03383606557377049,0.027491091911976788
0.24262295081967217,0.23747093711636255
0.06491803278688524,0.06296248562457771
0.08131147540983606,0.09042898335790175
0.04786885245901639,0.07497965174245587
0.04262295081967213,0.05612965948015076
0.013803278688524588,0.019700816930893456
0.015606557377049178,0.018794513779961837
0.07540983606557376,0.05973708154155587
0.056655737704918024,0.0522065490721062
0.06360655737704918,0.036064232460862405
0.017049180327868854,0.02082738734276967
0.12104918032786886,0.11216336754358981
0.08327868852459017,0.07682414620279157
0.0760655737704918,0.09053244691861358
0.057853114754098364,0.053139586574600314
0.0360655737704918,0.03545836411903504
0.04983606557377049,0.05187502618672021
0.21508196721311476,0.28389865733208713
0.04262295081967213,0.03686592054096412
0.08062950819672131,0.06682255582219583
0.10819672131147541,0.12648202574444925
0.08786885245901639,0.07517082061605482
0.06727868852459017,0.05561682714122512
0.0740983606557377,0.07483544020178319
0.07836065573770491,0.08280310726874626
0.07672131147540984,0.06763050912540615
0.022950819672131147,0.0180413675443771
0.018754098360655738,0.02180364162421803
0.030163934426229506,0.033309741279769295
0.024262295081967214,0.025517717628290297
0.13285245901639345,0.09518460777250498
0.027672131147540982,0.02717757699388313
0.02819672131147541,0.0402687704130628
0.02688524590163934,0.026904467477962775
0.02098360655737705,0.023712738397270353
0.026360655737704915,0.03080483685394777
0.045193442622950816,0.041630641497273836
0.02367213114754098,0.028152702464413017
0.051147540983606556,0.04435802943964653
0.08413481967213114,0.0605205352572923
0.04590163934426229,0.037501771769217915
0.08668852459016393,0.0840632250660921
0.08065573770491803,0.07823186160430762
0.03211803278688524,0.030015330003245588
0.036524590163934424,0.044086837859666585
0.01901639344262295,0.019276774395314028
0.04983606557377049,0.04920302447932264
0.02531147540983606,0.029503333698050797
0.0580983606557377,0.05137123939754525
0.07016393442622951,0.06436045845341241
0.05967213114754098,0.045276410948674926
0.10347540983606557,0.10351848640642212
0.09508196721311475,0.10370158648193942
0.04918032786885246,0.050206631492750405
0.03344262295081967,0.036991039176162394
0.025508196721311473,0.017258325715787025
0.06163934426229507,0.059406276262363
0.04918019672131147,0.034202572451743074
0.04918032786885246,0.053599098367983725
0.09901639344262295,0.10729313882613736
0.033114754098360656,0.034648159762321634
0.06388196721311475,0.06075756564888792
0.004590163934426229,0.012362229647032326
0.06229508196721312,0.055859039917883276
0.056101639344262294,0.04963238349326858
0.03265573770491803,0.03092089104540403
0.030819672131147537,0.04769950114965662
0.0861352131147541,0.07997058236017102
0.11167213114754099,0.11330077743848291
0.06557377049180328,0.033634596098909446
0.043921311475409834,0.03603066518915976
0.07344262295081967,0.059058468287163976
0.06950819672131148,0.06326659502352176
0.026386885245901638,0.020744442383127032
0.08196721311475409,0.0655426203657341
0.08852459016393442,0.08495774845162635
0.07934426229508197,0.07576817396146185
0.08616393442622951,0.11655736436166132
0.09940983606557377,0.1061389113284279
0.030810885245901636,0.030734422391854713
0.07908196721311475,0.06342563489662638
0.02622950819672131,0.038744666479663695
0.03239344262295082,0.03672655578346999
0.05634098360655737,0.05412747235559898
0.08,0.06401606051961684
0.04039344262295082,0.06988278978397308
0.07461639344262294,0.06870573382759333
0.1298360655737705,0.1396184091915565
0.019396721311475407,0.015468991317894275
0.08072131147540984,0.061655763927571085
0.05167213114754098,0.04775879897795858
0.08531147540983607,0.07927930349678203
0.12327868852459016,0.10414403242684625
0.026491803278688525,0.03338325185367354
0.025180327868852458,0.04357731652151377
0.016393442622950817,0.02073255867089789
0.046557377049180323,0.05795813059845492
0.046098360655737705,0.046920252525940176
0.07672131147540984,0.06518926651872627
0.03383606557377049,0.029188894283648188
0.076,0.07535718002185118
0.08439344262295082,0.06347199761064395
0.04262295081967213,0.07559081336952507
0.10819672131147541,0.10905716598416437
0.0019672131147540975,0.030978260143199605
0.0780327868852459,0.07156394734276815
0.025573770491803274,0.025496502505151952
0.02229508196721311,0.021641403050916226
0.05442622950819671,0.05917024532146998
0.10649180327868853,0.11769053387805876
0.1040655737704918,0.11304663846267568
0.039344262295081964,0.04247549771155797
0.09377049180327869,0.06357811716324717
0.04622950819672131,0.03644860598330964
0.0820327868852459,0.07261420378199551
0.2119344262295082,0.28197013623686934
0.055344262295081964,0.06401603625948465
0.06885245901639345,0.0633041603201576
0.04327868852459016,0.04824811414124035
0.0620327868852459,0.06075219453377956
0.024918032786885244,0.025326998652464114
0.029377049180327866,0.028240812882117862
0.044590163934426226,0.04547643352686559
0.023540983606557375,0.03465473406502652
0.024262295081967214,0.030240508487690682
0.09245901639344262,0.09191448656610261
0.032131147540983604,0.02910849000296723
0.04590163934426229,0.03577578708383601
0.14098360655737707,0.11298010833041075
0.029442622950819668,0.02842548725974215
0.0419672131147541,0.05410112870055825
0.05954098360655738,0.04732862232468135
0.009508196721311474,0.020578206146212252
0.04590163934426229,0.048124830800160244
0.09836065573770492,0.11172270541148152
0.043934426229508196,0.05048957208520824
0.1140983606557377,0.1325273778252737
0.048131147540983604,0.04620662684179255
0.048983606557377046,0.05288448233041649
0.013114754098360654,0.023639667915406663
0.03816393442622951,0.044573635043093716
0.05455737704918033,0.05171032188525394
0.05731147540983607,0.05713916625803904
0.12393442622950819,0.11049953676710136
0.06885245901639345,0.06598697444115283
0.029501639344262295,0.024356982390864604
0.08851803278688525,0.10924002080738879
0.05167213114754098,0.0482887215115364
0.0360655737704918,0.02858540194693565
0.06426229508196721,0.07160786252451774
0.08196721311475409,0.08954763190416382
0.09180327868852459,0.11041616708273089
0.10426229508196722,0.12776300849862648
0.02229508196721311,0.022202322392513518
0.04465573770491803,0.038673218824398184
0.03344262295081967,0.0268605655874928
0.08852459016393442,0.06643904862282306
0.07540983606557376,0.07133463909469859
0.04262295081967213,0.050683114898412304
0.05842622950819672,0.050195417089733935
0.10767081967213114,0.10977493296481827
0.019900327868852458,0.01991515135443408
0.04721311475409836,0.039496456515083614
0.2419672131147541,0.1502488285439141
0.2,0.1782370150299127
0.05441311475409835,0.07031143526499477
0.05704918032786885,0.06474734334453305
0.10255737704918033,0.09565916033615066
0.05377049180327868,0.0574243488721662
0.023475409836065574,0.02725653537741627
0.3836065573770492,0.3355523693624697
0.07540983606557376,0.07925205597209783
0.06032786885245901,0.06178660954878666
0.047475409836065574,0.050584045094733215
0.0521311475409836,0.0730969788594114
0.03986885245901639,0.04473046333630713
0.0419672131147541,0.035354397723379616
0.024393442622950817,0.020682091128399326
0.015213114754098358,0.02010690610265757
0.04131147540983606,0.061766906273720244
0.038688524590163934,0.031424070049639444
0.22098360655737706,0.2997378140479006
0.051147540983606556,0.0446716855840192
0.05689180327868852,0.053385818072014424
0.07836065573770491,0.07783546382007549
0.033704918032786885,0.025450329356224738
0.07672131147540984,0.07920147474070435
0.05042622950819672,0.04832358659339529
0.11475409836065574,0.11076247501162617
0.03842622950819672,0.039484225891725386
0.01744262295081967,0.019456777924452516
0.1278688524590164,0.13441332088184801
0.021324590163934426,0.023811533753658902
0.0360655737704918,0.042907132037048795
0.04590163934426229,0.04412053854385574
0.032786885245901634,0.03374552888356969
0.03344262295081967,0.03500942465345882
0.08655737704918033,0.08740411530870515
0.04229508196721311,0.035958966874258924
0.09967213114754098,0.10228965159310907
0.08246163934426229,0.08659798493672098
0.032131147540983604,0.03429262082466611
0.029377049180327866,0.031142011288194337
0.037377049180327866,0.045677007682548794
0.07145573770491803,0.07552509904392671
0.0260983606557377,0.024158098634987246
0.09180327868852459,0.07524113857557192
0.015737704918032787,0.019021922899424573
0.022163934426229506,0.02457582033276274
0.08970491803278688,0.08431331045240044
0.12354098360655737,0.08353415297162906
0.015737704918032787,0.016637463832051093
0.030819672131147537,0.03117382961440492
0.05901639344262295,0.05961050716347501
0.06740983606557377,0.06276816789276729
0.1278688524590164,0.11248723414034591
0.019672131147540982,0.022316952783254587
0.023357508196721312,0.026236736981770786
0.051147540983606556,0.05900133112665056
0.038032786885245896,0.04506931813945558
0.04642622950819672,0.045056864645999055
0.03160655737704918,0.0366646920018584
0.06097049180327868,0.060272851576528896
0.06032786885245901,0.06146378102425121
0.04590163934426229,0.06094293718846732
0.051147540983606556,0.05860402877156498
0.07278688524590164,0.06542217776132894
0.02266229508196721,0.0288747381930523
0.049573770491803275,0.055378572494168284
0.03245901639344262,0.033294309525043655
0.07265573770491802,0.06355595209751978
0.03312196721311475,0.03341741004277813
0.03908196721311475,0.03775882508560684
0.031475409836065574,0.027719041107916995
0.04918032786885246,0.053061414176862304
0.03343606557377049,0.036324506034195944
0.05272131147540983,0.04625415835560151
0.10163934426229508,0.09911553987246835
0.02229508196721311,0.02544549292969412
0.1475409836065574,0.13400411971707624
0.05265573770491803,0.05088231484200321
0.024255737704918033,0.02198418733814795
0.038032786885245896,0.02807716252860338
0.07934426229508197,0.06994555912363153
0.04918032786885246,0.05206443137735083
0.03304918032786885,0.03594226357574574
0.07933770491803278,0.08084502408891675
0.05344262295081967,0.045190767469930976
0.0860983606557377,0.07642594160438235
0.3180327868852459,0.3609122416166896
0.04944262295081967,0.04054997035201859
0.057573770491803275,0.06492319757982526
0.13508196721311477,0.09758924661771104
0.023606557377049177,0.025874211992892214
0.06688524590163934,0.07301775899415341
0.1219672131147541,0.11739203528467729
0.05940983606557376,0.05080468518554392
0.10229508196721311,0.1024028478627938
0.04852459016393442,0.05055455002955152
0.02675409836065574,0.031811436584109454
0.05901639344262295,0.0717354036708704
0.0520655737704918,0.07090704756393298
0.01678688524590164,0.015508337908000588
0.11081967213114755,0.09973071908646183
0.02531147540983606,0.02597403980677674
0.050491803278688525,0.04438546008451182
0.179344262295082,0.09249159913665551
0.039344262295081964,0.04936878250428354
0.09967213114754098,0.08664352672582037
0.09508196721311475,0.08842725106435592
0.06885245901639345,0.060966403403928705
0.06032786885245901,0.0572657891277018
0.024,0.027997263598082724
0.0420983606557377,0.036161572724167285
0.031226229508196722,0.03920099903306723
0.004590163934426229,0.015089616680511321
0.049639344262295076,0.050041812872760875
0.05836065573770492,0.0657796009534279
0.05022950819672131,0.07265191005446457
0.0740983606557377,0.06574187460140507
0.09337704918032787,0.07573487395358339
0.03290491803278688,0.033935546775418324
0.07737704918032787,0.08429272140808353
0.12616393442622953,0.08704948336059264
0.06754098360655737,0.0866657006552273
0.08524590163934426,0.07907827959590458
0.006688524590163935,0.017605982044342147
0.05442622950819671,0.054105423490478706
0.02544262295081967,0.031048877255108562
0.0360655737704918,0.03381035492279275
0.02544262295081967,0.027521108435852884
0.054622950819672125,0.07476278942595808
0.023606557377049177,0.02542234524463137
0.04721311475409836,0.05059839495056246
0.0721311475409836,0.06943916120203286
0.04327868852459016,0.029341175998612044
0.04262295081967213,0.028260630303153803
0.04721311475409836,0.05073149457661421
0.06229508196721312,0.04885479689580673
0.02386885245901639,0.04817069390745832
0.028459016393442622,0.030251250510660844
0.10426229508196722,0.2055794154156932
0.12904918032786886,0.13108877559675214
0.025567213114754093,0.024491923283495143
0.06977049180327868,0.06978929333200673
0.03613114754098361,0.02745295561453842
0.035264,0.035667047006047614
0.024262295081967214,0.020312362375135437
0.04262295081967213,0.048288936590887815
0.02163934426229508,0.025007282178444445
0.059147540983606556,0.05522372272876258
0.09049180327868853,0.06484488312846931
0.031475409836065574,0.02707709463253323
0.03475409836065574,0.03504794433894806
0.03645901639344262,0.03798114880276447
0.046557377049180323,0.047883576783272624
0.04616393442622951,0.04885968800242521
0.022950819672131147,0.052836179806465114
0.06373770491803278,0.06806282653430043
0.07475409836065573,0.06926565242250697
0.021508196721311476,0.02283660258045813
0.10163934426229508,0.09248220234827066
0.048196721311475406,0.046725456739837544
0.0721311475409836,0.06997383323550066
0.03475409836065574,0.02151834831963125
0.03836065573770492,0.03962891320197401
0.015081967213114755,0.03247276429675974
0.08524590163934426,0.08862485332891629
0.08786885245901639,0.07952923727931423
0.016918032786885244,0.016205234894950238
0.05704918032786885,0.057894219847456956
0.05350819672131148,0.05064753806560146
0.07540983606557376,0.07881204492180102
0.0721311475409836,0.06600795020601154
0.06754098360655737,0.06304275520911719
0.03842622950819672,0.048257467930475535
0.04616393442622951,0.04644055153992234
0.06557377049180328,0.07271452135188855
0.06622950819672131,0.05843905656897532
0.010134426229508197,0.018120047700627896
0.029501639344262295,0.0288929843876852
0.032786885245901634,0.02874775926671376
0.05377049180327868,0.06220784545059317
0.09967213114754098,0.08573358885191185
0.038688524590163934,0.039262077866374256
0.027540983606557372,0.03667462251239126
0.31540983606557377,0.2690407384751371
0.0360655737704918,0.03441073279450023
0.02098360655737705,0.021716208016558346
0.01164590163934426,0.024391282234625528
0.05940983606557376,0.05076855883646721
0.049114754098360656,0.05750217767245591
0.04650386885245902,0.08216379988420472
0.10754098360655738,0.12442378878509143
0.032786885245901634,0.03544668327469759
0.09901704918032786,0.140699515789042
0.07540983606557376,0.0838521715021162
0.07881967213114754,0.07506138267742732
0.03343606557377049,0.03410929984592054
0.12667409836065574,0.12658108223336678
0.03048524590163934,0.03082350111079818
0.07370491803278688,0.0713187949636289
0.01954098360655738,0.025507599275901738
0.06491803278688524,0.04515543558060588
0.0681967213114754,0.05950120086993101
0.03921311475409836,0.034249415735866
0.009836065573770493,0.013515308687521488
0.017704918032786884,0.021072534354764923
0.06969180327868853,0.08719944684957916
0.04983606557377049,0.048645417851868274
0.08327868852459017,0.09009501805963858
0.11318032786885246,0.11141106816242356
0.019934426229508195,0.019694701362411506
0.0739672131147541,0.0714778193875265
0.07934426229508197,0.07809326334992414
0.11731147540983607,0.06884998438774503
0.04590163934426229,0.04736676430090211
0.04852459016393442,0.040847156359018096
0.06229508196721312,0.06799997951106548
0.09245901639344262,0.09322535845618563
0.1278688524590164,0.12956906688084274
0.10557377049180328,0.1512348779560514
0.05901639344262295,0.0649016288925795
0.038688524590163934,0.0376043116213872
0.024918032786885244,0.023060586332476367
0.049350819672131147,0.039181623378051325
0.051803278688524586,0.037873055947889506
0.042491803278688525,0.04407027748524293
0.06557377049180328,0.10909276410694768
0.06137704918032787,0.050814965403601434
0.02675409836065574,0.03337592723385481
0.022950819672131147,0.0375368248892023
0.03422950819672131,0.03472054438849856
0.04826229508196721,0.042691654478426044
0.07147540983606557,0.07206816419386856
0.1639344262295082,0.16303773618835743
0.04590163934426229,0.04058634211392981
0.050360655737704915,0.06006939642090803
0.06228852459016393,0.08251784876803268
0.029508196721311476,0.038919147593287656
0.03842609836065573,0.050833086763346656
0.05442622950819671,0.05764922458131197
0.04485245901639344,0.047907432019173975
0.09311475409836065,0.07407646058852871
0.038209836065573766,0.03649207409558303
0.039344262295081964,0.044413551271851925
0.04773770491803279,0.04760187139183923
0.01901639344262295,0.015940212160101455
0.07575081967213114,0.0676439994815067
0.03474754098360656,0.03450527657848895
0.03632786885245901,0.03322234904980105
0.06360655737704918,0.054911523240124466
0.11475409836065574,0.15036451947046112
0.038032786885245896,0.0323824910100089
0.06163934426229507,0.052660904879258834
0.019993442622950816,0.01711347932765244
0.04524590163934426,0.03963049275288122
0.021770491803278683,0.02135230949972894
0.04916563934426229,0.05003369758859517
0.039344262295081964,0.03977470229631549
0.04,0.05386358594469968
0.04261639344262295,0.03672335772500225
0.03750819672131147,0.046385463018492334
0.02688524590163934,0.02243077431057263
0.02229508196721311,0.04034815493446099
0.07540983606557376,0.07627543073901648
0.028131147540983607,0.04065707167754304
0.03605901639344262,0.04407193564016545
0.05573770491803279,0.054536579076767504
0.10845901639344262,0.09788942817299628
0.08918032786885245,0.07372394116296235
0.015081967213114755,0.015156913291213887
0.040786885245901634,0.0428450047722278
0.02622295081967213,0.01824089386270166
0.0760655737704918,0.06605795399442103
0.2098360655737705,0.18822047224786426
0.013763934426229507,0.01750539229759495
0.02740983606557377,0.0291458725880921
0.0360655737704918,0.03939928631057059
0.03262950819672131,0.02950927128642094
0.16,0.17968727296818393
0.02885245901639344,0.028354427392104392
0.07278688524590164,0.06808783169107356
0.039540983606557376,0.04392721555786238
0.06990163934426229,0.05441173243703873
0.023606557377049177,0.028570269745524943
0.024249180327868852,0.02529130396480981
0.022950819672131147,0.02341052329096785
0.016386885245901636,0.0113012890290611
0.043147540983606555,0.04341635400328226
0.02740983606557377,0.03378086613596249
0.056688524590163936,0.05720826659223989
0.03790163934426229,0.03949042880758269
0.022688524590163933,0.023126033423432404
0.0881967213114754,0.1007579919857014
0.12131147540983607,0.1167857548290374
0.04918032786885246,0.05181466744126522
0.03855737704918032,0.03561834927599339
0.0340327868852459,0.033775930857322514
0.013508196721311474,0.02137593727254363
0.05573770491803279,0.06276149545319583
0.031475409836065574,0.029027763219135333
0.05377049180327868,0.06442581550336765
0.05265573770491803,0.05365919984280061
0.12131147540983607,0.12070307997432586
0.050360655737704915,0.059344764772279006
0.029508196721311476,0.03301063653492528
0.05770491803278688,0.05439551885250986
0.02229508196721311,0.02412100117435339
0.1667409836065574,0.1601856383239035
0.033442491803278684,0.04258257284568638
0.039344262295081964,0.03233864205382159
0.032131147540983604,0.03685886263006686
0.04904918032786885,0.04376424813157229
0.062281967213114756,0.05777088020918636
0.04262295081967213,0.04520073321739243
0.016026229508196724,0.018143071611734105
0.0360655737704918,0.03602454802942916
0.3704918032786885,0.370026375028474
0.044590163934426226,0.048742043120520356
0.028796065573770492,0.03272175989191518
0.06622950819672131,0.06641599794740803
0.06727868852459017,0.05980605051748306
0.05573770491803279,0.057871511001760516
0.024518032786885247,0.029604069044039477
0.03855737704918032,0.04421165791138479
0.023278688524590162,0.02235211076288149
0.051803278688524586,0.04925973606332988
0.02531147540983606,0.025244555582248737
0.038032786885245896,0.04832464179358708
0.04982295081967213,0.0621004553555872
0.21245901639344264,0.17248557380296764
0.07344262295081967,0.08194917920393041
0.050360655737704915,0.04201324115225977
0.050491803278688525,0.05254971863498102
0.03344262295081967,0.03526482873236589
0.036,0.04337885644864084
0.022163934426229506,0.02570692309012587
0.15081967213114755,0.10400754896707304
0.04773770491803279,0.05685555397317788
0.04786885245901639,0.043096283564975954
0.08852459016393442,0.11285411245658869
0.0360655737704918,0.041560602694757795
0.04262295081967213,0.056070307734236685
0.04065573770491803,0.037759692477918036
0.06883934426229509,0.054994312189142115
0.0340983606557377,0.03557611357297903
0.020524590163934424,0.02581674049143296
0.027803278688524585,0.028437464947060148
0.03029508196721311,0.0417857150797884
0.03344262295081967,0.03222891200528154
0.06321311475409835,0.05794792301071791
0.04511475409836065,0.04966520894004198
0.04983606557377049,0.03688422592918209
0.03540983606557377,0.03945533225730313
0.04,0.03765432023866558
0.05245901639344262,0.06788753833040534
0.05934426229508197,0.06657560794557803
0.04327868852459016,0.047980334817402805
0.06229508196721312,0.07240004054197413
0.031475409836065574,0.049448226942057874
0.04367213114754098,0.053151854247321176
0.07139934426229508,0.07513267610307636
0.10832786885245901,0.05325054503657767
0.05377049180327868,0.046929603787729736
0.034360655737704915,0.027195910087598876
0.039344262295081964,0.04056642435774601
0.06131147540983606,0.06066194831835837
0.08616393442622951,0.0634030843327073
0.03645901639344262,0.029032307492129886
0.09495081967213115,0.10009603459024154
0.025173770491803277,0.02673147117557518
0.04924590163934426,0.039644273433280516
0.004760655737704917,0.015211956602056584
0.219672131147541,0.18401663744599506
0.04524590163934426,0.05701066192430964
0.06622295081967212,0.06547591499265187
0.08327868852459017,0.0826986034996879
0.02885245901639344,0.03634174541353793
0.08918032786885245,0.0848495136541828
0.04131147540983606,0.021228235700845248
0.07173770491803279,0.05492407373970773
0.02668852459016393,0.022338322410703708
0.006426229508196721,0.015031834765461514
0.08852459016393442,0.09813594059513832
0.06622950819672131,0.08111569775366834
0.04524590163934426,0.05313685680744141
0.04234754098360655,0.04003733584201521
0.06884590163934426,0.0838355103209702
0.030819672131147537,0.030151289626075436
0.05377049180327868,0.06881816091874812
0.0019672131147540975,0.010296098172203609
0.01901639344262295,0.022579352036617005
0.05770491803278688,0.056545080868326714
0.05245901639344262,0.050669405974446136
0.017311475409836068,0.014503775706091751
0.02163934426229508,0.02989058361390603
0.09534426229508196,0.0632216583595446
0.03344262295081967,0.03139071803398502
0.11147540983606558,0.09937956382311233
0.06885245901639345,0.06563574840487171
0.0180327868852459,0.014719796831504442
0.03542295081967213,0.038813526499405164
0.08852459016393442,0.07302137088239452
0.044590163934426226,0.03142570426276539
0.013770491803278688,0.026837576766972807
0.12078688524590163,0.14965600627948822
0.040918032786885244,0.04225911240104223
0.07062295081967213,0.071967129365385
0.05901639344262295,0.06567506344699679
0.05836065573770492,0.045529157907021306
0.08131147540983606,0.08868472808649633
0.024262295081967214,0.027086457171313603
0.05573770491803279,0.03589218782467883
0.0760655737704918,0.08304568787831376
0.041639344262295076,0.04002339749360978
0.08524590163934426,0.07483841798594915
0.03475409836065574,0.03619708218989873
0.09967213114754098,0.14864215305526987
0.023475409836065574,0.018979272114454042
0.02399344262295082,0.020586464437289016
0.06229508196721312,0.07335181257109634
0.02622950819672131,0.028333996280923042
0.06478688524590163,0.07156558143035542
0.05967213114754098,0.0542939936050863
0.10163934426229508,0.11333198042335393
0.04511475409836065,0.041334157296953875
0.03344262295081967,0.027245321141755416
0.020485245901639346,0.02253102040056497
0.0760655737704918,0.07615231252554565
