true,pred
0.0620327868852459,0.05350477539089856
0.014426229508196721,0.024169097196386692
0.04504918032786885,0.0474547579224004
0.02688524590163934,0.029855798145604396
0.03331147540983606,0.04326061397920908
0.0499672131147541,0.06851012301394163
0.02452459016393442,0.024929536868208438
0.0898360655737705,0.08096081132843465
0.09265573770491803,0.10975640250664906
0.05770491803278688,0.05381462228925691
0.09495081967213115,0.09087775541679681
0.10557377049180328,0.11169126262647511
0.02098360655737705,0.023106137839719244
0.10950819672131147,0.09429496349747757
0.015081967213114755,0.024678170945694577
0.04786885245901639,0.062320760295212906
0.030688524590163933,0.02422496316142885
0.05154098360655737,0.04646764222908878
0.04590163934426229,0.046812375620457244
0.02309508196721311,0.027046308392824944
0.027376786885245898,0.02612995844121603
0.030688524590163933,0.0386536582932476
0.024262295081967214,0.04224164249937414
0.01022950819672131,0.012759293715369928
0.04262295081967213,0.039980999656950025
0.18439344262295082,0.29058531092175754
0.1059672131147541,0.09956224656327595
0.11173770491803278,0.17372384823101567
0.04918032786885246,0.053726513207357905
0.03252459016393442,0.03379680935995303
0.09127868852459016,0.07312953294223402
0.062098360655737705,0.046239181789367347
0.0659016393442623,0.07031615591450922
0.032786885245901634,0.02311563530726405
0.02924262295081967,0.03055950599742082
0.04590163934426229,0.04568283897425851
0.022937704918032785,0.024801875751424396
0.06557377049180328,0.0656174292466606
0.05508196721311476,0.055127263969294085
0.19344262295081968,0.17538103209792485
0.05573770491803279,0.04236468071572132
0.21704918032786885,0.2086391163394633
0.04642622950819672,0.04682215196050767
0.06439344262295081,0.05642827229187935
0.07147540983606557,0.06711048315337875
0.06098360655737704,0.06462848338810065
0.028590163934426226,0.029652107960881878
0.08432786885245902,0.09206921476122781
0.047344262295081964,0.056376018880187284
0.03160655737704918,0.03592728522809285
0.0783375737704918,0.08652903587346929
0.10360655737704917,0.07766061056865661
0.012786885245901639,0.016197813365936127
0.08340983606557377,0.09117100436327374
0.03868721311475409,0.029323546351617324
0.0340983606557377,0.031028062143184258
0.0681967213114754,0.09064054610759283
0.02537704918032787,0.030787520818872566
0.020321311475409838,0.011119503847313195
0.05245901639344262,0.05651433513102896
0.1960655737704918,0.193176641192546
0.18622950819672132,0.18096706092956769
0.10262295081967213,0.08711911776380296
0.027147540983606555,0.027928661378782547
0.179672131147541,0.17660408034992017
0.03527868852459016,0.04977652430227984
0.02688524590163934,0.021723504337398794
0.09704918032786886,0.09050602954230036
0.03534426229508197,0.030220250773592288
0.03881967213114754,0.02925319248180474
0.20918032786885246,0.17512811055334868
0.2,0.19872148962400485
0.032,0.03583729886123235
0.024918032786885244,0.023323362995788785
0.05639344262295082,0.04613398566853859
0.04504918032786885,0.05206246209633223
0.06426229508196721,0.07127206085322499
0.018360655737704915,0.03126800246773527
0.06295081967213115,0.06491922278080173
0.029442622950819668,0.0224477302339643
0.05573770491803279,0.05461406065236944
0.07344262295081967,0.0751576521155825
0.05272131147540983,0.04615575294466479
0.039344262295081964,0.028138697357272986
0.07540983606557376,0.06888416755199353
0.07147540983606557,0.060041658865204815
0.055606557377049184,0.05440067745749378
0.043934426229508196,0.042119272026206835
0.07278688524590164,0.06517326523631932
0.11803278688524589,0.11665459142513679
0.07344262295081967,0.06573677271470675
0.14714754098360658,0.18485083644413963
0.02884590163934426,0.03367203151754762
0.02885245901639344,0.03506966046388012
0.02032786885245902,0.018940226124341875
0.057639344262295084,0.055800548416471904
0.16655737704918033,0.14754364211278886
0.072,0.07292960157286563
0.07934426229508197,0.08781474083836986
0.08852459016393442,0.09300608587084226
0.01901639344262295,0.021735207887824216
0.07711475409836065,0.0632349825203282
0.16524590163934427,0.14816379609034913
0.03908196721311475,0.05549357308248825
0.05573770491803279,0.05442476138790282
0.014426229508196721,0.01885987493801384
0.10557377049180328,0.09589716262132984
0.0011803278688524588,0.013582929830294604
0.04065573770491803,0.028954567776998737
0.030163934426229506,0.025488766137200483
0.0898360655737705,0.08597531765967377
0.14098360655737707,0.13684000713454844
0.0780327868852459,0.06460867140921692
0.02229508196721311,0.029206529438655246
0.032131147540983604,0.027322295944431155
0.06491803278688524,0.06379631019298508
0.0421639344262295,0.05432779729083839
0.04327868852459016,0.04048501595968786
0.0961311475409836,0.10335676376043659
0.030819672131147537,0.022520446031474753
0.044,0.03798016829780501
0.03750819672131147,0.030918885649789098
0.07409180327868853,0.06626630425626709
0.04524590163934426,0.03658267331410403
0.0996655737704918,0.09948002710956413
0.019672131147540982,0.018260726424253533
0.06163934426229507,0.06463155867772398
0.08695081967213114,0.07997058236017102
0.02032786885245902,0.02739762664158736
0.020721311475409836,0.023984264550263208
0.2915409836065574,0.21870474414581223
0.11081967213114755,0.10105503893994613
0.05140983606557377,0.040548631254897854
0.06885232786885245,0.07878858738557502
0.05573770491803279,0.05193692099401529
0.032131147540983604,0.0341969479480627
0.08524590163934426,0.07483259988764088
0.04524590163934426,0.03823249124593808
0.06150819672131147,0.06519389932247757
0.024131147540983604,0.028864012002112457
0.07868852459016393,0.07112532407368174
0.026622950819672128,0.03346594720225633
0.3277377049180328,0.3683802555430397
0.034491803278688525,0.018123536723079287
0.10754098360655738,0.11692774517102686
0.010360655737704916,0.05225078600434632
0.025567213114754093,0.030453962010176815
0.037377049180327866,0.04084912905098293
0.03867540983606557,0.029951011205647155
0.04524590163934426,0.050460101492696814
0.021508196721311476,0.02286344779617517
0.09580327868852459,0.09096591098721038
0.04130491803278688,0.04583466757695263
0.03540983606557377,0.051166538773180434
0.11164590163934426,0.09840809599112477
0.014950819672131148,0.01871836326889187
0.06872131147540983,0.07695108939042486
0.04590163934426229,0.04310125816315899
0.0580983606557377,0.06005554075228336
0.06544262295081966,0.05904027017103555
0.06426229508196721,0.056363496011928776
0.05573770491803279,0.05458992654635149
0.07475409836065573,0.07044839245042611
0.0898360655737705,0.05565600617966349
0.04065573770491803,0.04367118796839481
0.06937704918032786,0.07559143152720504
0.022819672131147536,0.026410787173120356
0.01940983606557377,0.019328379166211808
0.016262295081967214,0.0230759209617298
0.01665573770491803,0.015883444458312954
0.04262295081967213,0.04718096845308929
0.024,0.0169072267874922
0.06360655737704918,0.05991882332254265
0.039344262295081964,0.041860083002176585
0.02163934426229508,0.024817321379592666
0.030163934426229506,0.031201654276204346
0.09639344262295081,0.08351790120228275
0.07291803278688525,0.07007628632534403
0.06360655737704918,0.07466251258223552
0.03344262295081967,0.03416230529742077
0.05075409836065573,0.06301770092707348
0.07836065573770491,0.07518035407571247
0.04491803278688524,0.03946678251064105
0.0681967213114754,0.0597117541107769
0.024911475409836063,0.02455320798127561
0.07540983606557376,0.0604064378610338
0.05245901639344262,0.05290040333030453
0.022688524590163933,0.027306899581982284
0.032918032786885244,0.05961413160971003
0.024918032786885244,0.025150143290693303
0.05967213114754098,0.06940355199070501
0.06950819672131148,0.07354886899479446
0.026950819672131143,0.03325136783473179
0.04288524590163934,0.03717653548392967
0.05836065573770492,0.04790935683837119
0.02242622950819672,0.02335558036955051
0.011147540983606557,0.013753534339802045
0.021015737704918033,0.026859164188339217
0.3442622950819672,0.26509339065149456
0.05836065573770492,0.0651429428926687
0.04131147540983606,0.05065768379778266
0.09508196721311475,0.12006967628626547
0.0340983606557377,0.04966209730840131
0.04865573770491803,0.04158708886344571
0.06688524590163934,0.0719248007555725
0.17219672131147543,0.20339341414431228
0.057836065573770495,0.08572783478097831
0.0681967213114754,0.061260436346784845
0.05508196721311476,0.0553181357870768
0.0276655737704918,0.023610598719111163
0.044590163934426226,0.03761586735920469
0.019934426229508195,0.018125034389375433
0.032131147540983604,0.030847712252305568
0.060459016393442616,0.05325744808950529
0.026557377049180327,0.03802460997426661
0.04918032786885246,0.051132314553033936
0.025573770491803274,0.045218174347162104
0.06859016393442623,0.06233243613177159
0.018426229508196723,0.017153201933232512
0.06386885245901638,0.07262351191980913
0.012721311475409834,0.020192012778550712
0.031475409836065574,0.03207357306330921
0.043934426229508196,0.04766021173124998
0.20131147540983607,0.3015807351158459
0.10459016393442623,0.0880358607075972
0.05508196721311476,0.06639166571996456
0.05573770491803279,0.05242458677089723
0.044721311475409836,0.05289505585941355
0.0419672131147541,0.048003252568162534
0.042491803278688525,0.06235984499447106
0.07239344262295082,0.06510249646525723
0.05770491803278688,0.050569822665371675
0.09508196721311475,0.09551344380697077
0.10150819672131148,0.1186190422382903
0.024721311475409832,0.019742871600337886
0.02765901639344262,0.0203879736251647
0.039475409836065574,0.04228178584847837
0.13442622950819674,0.18004467733830615
0.15737704918032788,0.14689598376472165
0.02904918032786885,0.024614546076635387
0.06032786885245901,0.05325729454144558
0.032786885245901634,0.02984979292114404
0.027147540983606555,0.04067199462897772
0.03744262295081967,0.03519262899151035
0.19081967213114756,0.13987170110322977
0.0340983606557377,0.03567186050987699
0.023606557377049177,0.024761311277914297
0.046557377049180323,0.06401606051961684
0.04327868852459016,0.07885951937237841
0.03029508196721311,0.035341931254628936
0.022032786885245896,0.024206663533843036
0.008065573770491804,0.017468486334521097
0.06478688524590163,0.0867623764029049
0.024918032786885244,0.019541873633549145
0.06950819672131148,0.05638597903268395
0.025567213114754093,0.031754083487528006
0.08040655737704917,0.07278072007446527
0.06098360655737704,0.0647494160633719
0.03160655737704918,0.02410905142274207
0.0780327868852459,0.08589081660319053
