true,pred
0.03998688524590164,0.034523526117457695
0.013311475409836066,0.014917744227027512
0.05990819672131148,0.054112461993959846
0.05770491803278688,0.07519194042648938
0.019934426229508195,0.01651917489601066
0.05442622950819671,0.0544768229543296
0.044590163934426226,0.04760778775669725
0.06885245901639345,0.05955721304783325
0.03049180327868852,0.029049253247232072
0.023724590163934425,0.02500233604103233
0.02622950819672131,0.033295854063557215
0.05573770491803279,0.0399333578558206
0.037377049180327866,0.03630434983434852
0.044721311475409836,0.05189477537244794
0.06688524590163934,0.06149943876153339
0.07239344262295082,0.06299065572211747
0.02032786885245902,0.019335881911987138
0.03901639344262295,0.02587252136570873
0.03383606557377049,0.03161765313791798
0.09350819672131147,0.1049393689911732
0.07475409836065573,0.07281426055962417
0.09283934426229508,0.11651139762223924
0.04090491803278688,0.03674447153730918
0.032786885245901634,0.03688107671504697
0.08327868852459017,0.08074493586504872
0.05573770491803279,0.059091366998984936
0.038032786885245896,0.04589783351020522
0.11475409836065574,0.1022922999840726
0.04786885245901639,0.04450804670149276
0.11147540983606558,0.10053883660295457
0.029377049180327866,0.028311102299800932
0.019672131147540982,0.01842980741442371
0.017311475409836068,0.029164833988234766
0.019993442622950816,0.01576127052977456
0.05836065573770492,0.03454891485031328
0.04721311475409836,0.042492350595793676
0.05639344262295082,0.058304239437925544
0.04590163934426229,0.04315293498932747
0.05639344262295082,0.0587299053162592
0.13239344262295083,0.1320671738227689
0.09259016393442623,0.08574552219635595
0.11501639344262295,0.1452939378831674
0.032786885245901634,0.028603924317600456
0.08065573770491803,0.07441001936652622
0.05901639344262295,0.05303512470240776
0.11311475409836065,0.1106359676932398
0.04773770491803279,0.03934104621285456
0.09377049180327869,0.08085283576478078
0.05429508196721311,0.056389856606055486
0.04072131147540983,0.0454619066616893
0.1997377049180328,0.2536208483778185
0.024918032786885244,0.020401381473139434
0.07081967213114754,0.0572461621869127
0.02622950819672131,0.03247162754091064
0.05573770491803279,0.05843931452889604
0.01737704918032787,0.019603772195130147
0.0258255737704918,0.021334325982425385
0.028190163934426228,0.03162939599705927
0.04590163934426229,0.05418085377464644
0.018051672131147542,0.039849066482563984
0.037377049180327866,0.0670465371710161
0.028327868852459012,0.026143901206320375
0.12721311475409838,0.15315045537500654
0.050360655737704915,0.062023918220969906
0.09691803278688524,0.08050320739382351
0.09573770491803278,0.1028735291877312
0.05245901639344262,0.07760534690310414
0.08229508196721311,0.062063311619346015
0.04523934426229508,0.048307392893022445
0.05901639344262295,0.05176103364987438
0.05508196721311476,0.06419952818990755
0.09442622950819672,0.09468994163254346
0.04786885245901639,0.04376890878534408
0.024163934426229508,0.031049660946200843
0.051147540983606556,0.05755061603967452
0.015475409836065572,0.014358509560870626
0.06098360655737704,0.06567378253486252
0.011672131147540983,0.017006901003600118
0.019908196721311472,0.019792447693225967
0.051147540983606556,0.04924320217025957
0.1540983606557377,0.12065174618590434
0.05245901639344262,0.0925096402224089
0.014688524590163935,0.014976269848765454
0.07370491803278688,0.06901429532748657
0.09508196721311475,0.09499327917149082
0.02688524590163934,0.02921699497392638
0.018557377049180326,0.02109515618445368
0.046557377049180323,0.03527379474180195
0.05573770491803279,0.060157873751256405
0.07593442622950819,0.05892895266407757
0.04491803278688524,0.050198200785139244
0.048131147540983604,0.03838308497857793
0.07540983606557376,0.07849494389426151
0.07219724590163934,0.06535957504551046
0.04852459016393442,0.05121757482315471
0.04944262295081967,0.04222932615070231
0.029901639344262293,0.03063744917746342
0.13442622950819674,0.09801709511611462
0.06885245901639345,0.05393333384364051
0.04852459016393442,0.05326591403248683
0.03973770491803279,0.02958927038367306
0.05377049180327868,0.04893841520266727
0.01441311475409836,0.01275489997578666
0.07344262295081967,0.07283654868462176
0.009967213114754096,0.01748758303183033
0.0721311475409836,0.051724897678533756
0.025573770491803274,0.023398816454415758
0.010098360655737703,0.01371608796394877
0.0501639344262295,0.053493682693221634
0.04347540983606557,0.054580667349572475
0.02229508196721311,0.021367678444479565
0.03908196721311475,0.03804739989896576
0.46885245901639344,0.3573323070346281
0.0340983606557377,0.030570642206606817
0.06163934426229507,0.059391450180326474
0.017508196721311473,0.019594798960866043
0.04242622950819672,0.03570411059023834
0.05573770491803279,0.06478140089438127
0.01645901639344262,0.0213670994622994
0.0898360655737705,0.08568478007423232
0.027081967213114753,0.021230679602179364
0.04944262295081967,0.06314758564606189
0.06295081967213115,0.05910229912302711
0.016393442622950817,0.018191159389396618
0.032786885245901634,0.05204464966396108
0.057862295081967205,0.05178201974475303
0.06491803278688524,0.06250435200672076
0.024262295081967214,0.04227350507756447
0.06360655737704918,0.05655950461393188
0.05967213114754098,0.06356392100103282
0.036721311475409836,0.034059979484215144
0.030819672131147537,0.03385616672263367
0.0360655737704918,0.03648907651143432
0.07540983606557376,0.08449451011729212
0.018557377049180326,0.01542127076969211
0.03507540983606557,0.03043073946962782
0.0898360655737705,0.11222541133211565
0.04826229508196721,0.039861134343802965
0.04918032786885246,0.061745299995292297
0.015344262295081965,0.02404762109446633
0.09678688524590164,0.08452715449616498
0.05927868852459016,0.07283371073918679
0.013770491803278688,0.015719645416030312
0.031475409836065574,0.026396361609303733
0.09770426229508196,0.09258292877591756
0.030557245901639343,0.032686743075019946
0.06622950819672131,0.056080262991095704
0.028721311475409836,0.030564772273977463
0.030819672131147537,0.036080639383848534
0.0460327868852459,0.034628321760840804
0.07652459016393443,0.0656569292287474
0.16708196721311477,0.15387273619349365
0.032786885245901634,0.0322916820100264
0.020891803278688524,0.019377302443694594
0.06229508196721312,0.05917840733224717
0.022950819672131147,0.023653864866212536
0.05704918032786885,0.04602241831732718
0.02229508196721311,0.019090603150687287
0.020918032786885248,0.03561942110018719
0.06465573770491803,0.07704047091611785
0.032,0.034317197059638094
0.05377049180327868,0.044824129043200864
0.018786885245901636,0.02006443345469032
0.03344262295081967,0.029034912237348207
0.04544262295081967,0.054829513563043414
0.05770491803278688,0.05433033213673948
0.08315409836065574,0.05891545089926907
0.10098360655737705,0.10656022856799065
0.08524590163934426,0.07199050694646668
0.0011803278688524588,0.01450253591513205
0.0360655737704918,0.04238621116150955
0.030819672131147537,0.039875498863647586
0.02097704918032787,0.021081730513019092
0.04918032786885246,0.03978900390398024
0.0898360655737705,0.08077960838513645
0.08524590163934426,0.04666351906272557
0.02097704918032787,0.021588256113233416
0.02544262295081967,0.02814626874664017
0.02229508196721311,0.027258070912472607
0.06799344262295082,0.05893144950033954
0.029508196721311476,0.028892009024830675
0.05940983606557376,0.049134879793825595
0.04524590163934426,0.043977639928488466
0.0980327868852459,0.07542745613200592
0.08065573770491803,0.06635987810536648
0.04131147540983606,0.046751982966313055
0.0340983606557377,0.04227828025787407
0.055724590163934426,0.0520166667546922
0.04,0.05334788479135575
0.023737704918032787,0.01967581147112197
0.029501639344262295,0.02327988336769546
0.05245901639344262,0.04935424227404969
0.022368524590163932,0.03988704086271741
0.16065573770491803,0.12867658206436164
0.04131147540983606,0.04359383266476108
0.0686950819672131,0.0925275009491833
0.07737704918032787,0.07353440392048086
0.020524590163934424,0.02457167448639762
0.06754085245901639,0.0622986003973293
0.07232786885245901,0.06786297637505988
0.035934426229508196,0.04037563150334978
0.037377049180327866,0.05928092933404459
0.10295081967213114,0.12077212063343098
0.030819672131147537,0.0299775704898654
0.06622950819672131,0.052463693948724195
0.04118032786885246,0.04006156103509606
0.01900983606557377,0.016755111229010362
0.09245901639344262,0.10236597634105082
0.07278688524590164,0.08147010164991844
0.02098360655737705,0.03924792167827122
0.07737704918032787,0.07097399064128962
0.10688524590163934,0.0952524354823307
0.04786885245901639,0.05478340684879045
0.07488524590163934,0.052952076775198316
0.051803278688524586,0.05279253780558282
0.032131147540983604,0.034253845689424064
0.015081967213114755,0.01688252112396335
0.04281967213114754,0.04397259974328549
0.04485245901639344,0.04395886498257394
0.06557377049180328,0.06041038720202126
0.08065573770491803,0.07763368395150981
0.0740983606557377,0.08575171632571713
0.036721311475409836,0.03312395802736216
0.09219672131147541,0.11123549780571884
0.0041967213114754084,0.017490799739679874
0.04524590163934426,0.05090581280384439
0.22032786885245903,0.13314718153678598
0.06727868852459017,0.06952776372540673
0.06163934426229507,0.059456827175824976
0.05455737704918033,0.05860261521085794
0.02019672131147541,0.024819612313241084
0.0898360655737705,0.09732464729478013
0.035147540983606555,0.031220946071858994
0.08747540983606557,0.0875485432246206
0.07881967213114754,0.05717513390461604
0.051862295081967213,0.06113117538726573
0.043934426229508196,0.03517325540022096
0.044590163934426226,0.06018365051812801
0.05967213114754098,0.07683671774470316
0.05245901639344262,0.05042255981382433
0.04498360655737705,0.04663848182697247
0.02688524590163934,0.02955015422287667
0.025573770491803274,0.0263371113370841
0.05770491803278688,0.06474258446885515
0.09129836065573771,0.10475105181285094
0.0019606557377049166,0.008977921667667942
0.07475409836065573,0.08256296637981297
0.0260327868852459,0.021321467545873864
0.06098360655737704,0.060344250928316016
0.02771147540983606,0.030692714024365565
0.18439344262295082,0.2766726417144292
0.024918032786885244,0.02311204733360951
0.06950819672131148,0.0788651394887623
0.09901639344262295,0.10995637562793162
0.07173770491803279,0.06757844136952496
0.02339672131147541,0.024878532159548855
0.03901639344262295,0.036198539809294245
0.06426229508196721,0.05537295518407638
0.27934426229508197,0.1246988397127954
0.06872131147540983,0.07071280717100162
0.05442491803278689,0.03917416299786551
0.028459016393442622,0.0292648001966374
0.03540983606557377,0.03279050342611131
0.036721311475409836,0.039874787847530166
0.02163934426229508,0.0268494407229704
0.1475409836065574,0.09510618569654497
0.0898360655737705,0.08981677351655709
0.13540459016393444,0.1355091888534879
0.014426229508196721,0.01776272531603941
0.07291803278688525,0.07245860031192158
0.027803278688524585,0.025663733988299353
0.04918032786885246,0.05101251921349348
0.039344262295081964,0.0334802353958704
0.015147540983606557,0.023363498598171578
0.04288524590163934,0.04683830269711445
0.04,0.03288917870231523
0.016393442622950817,0.04299849889175443
0.10708196721311475,0.10767255113940527
0.05245901639344262,0.03969938541521693
0.17901639344262296,0.1781683207657114
0.016393442622950817,0.01678893019799757
0.046557377049180323,0.03460591239234634
0.03475409836065574,0.02259153238158309
0.037377049180327866,0.03956735038003159
0.09245901639344262,0.1339163830391481
0.032786885245901634,0.03338029139577772
0.09311475409836065,0.05925030891915728
0.05245901639344262,0.04667256379820552
0.04065573770491803,0.03021809262880487
0.05245245901639344,0.05032159923291939
0.02622950819672131,0.023732513397005425
0.0468327868852459,0.05616203531242943
0.05442622950819671,0.0625167934490435
0.06688524590163934,0.07243558968888048
0.024262295081967214,0.02151960654479544
0.04426229508196721,0.03797212923286006
0.03881967213114754,0.05063019166437922
0.029508196721311476,0.031557800796555374
0.04321311475409836,0.041065920088823274
0.04524590163934426,0.055596076751524934
0.08196721311475409,0.07619615637211906
0.09573770491803278,0.10121908115099276
0.02885245901639344,0.0235639199701808
0.04065573770491803,0.042891775608355366
0.13081967213114756,0.14013489767072052
0.01901639344262295,0.02901149070606051
0.014426229508196721,0.019282352250527088
0.004590163934426229,0.015789642406878843
0.06098360655737704,0.05568549796311238
0.038032786885245896,0.03178727891572114
0.059803278688524586,0.0564940779197053
0.024262295081967214,0.0315475057460801
0.026426229508196716,0.038061442837105795
0.05967213114754098,0.06358935138515376
0.10859016393442622,0.1247525465038845
0.05901639344262295,0.06399005947300418
0.07278688524590164,0.07033057060960102
0.02032786885245902,0.024215830305331268
0.05298360655737705,0.05052362732795
0.05704918032786885,0.039735293758455914
0.021770491803278683,0.02474754336109549
0.05901639344262295,0.05880872353163073
0.10819672131147541,0.08743379321003997
0.017049180327868854,0.02080358463963255
0.034360655737704915,0.024672131238041302
0.0780327868852459,0.10485352387931188
0.02688524590163934,0.024710962593709487
0.02032786885245902,0.02830053914393845
0.08,0.07154382250255145
0.04629508196721311,0.043108213813739506
0.05937049180327869,0.0761808034644065
0.08472131147540983,0.06375072892256167
0.08270688524590164,0.08002067290238132
0.06885245901639345,0.07236929574897673
0.04695081967213115,0.05531962154877042
0.07934426229508197,0.087568392082974
0.027540983606557372,0.02644770760303551
0.06885245901639345,0.08136500142395707
0.23672131147540984,0.1929840899544779
0.05022950819672131,0.07245778480259783
0.06885245901639345,0.06953599724246892
0.07081967213114754,0.06974552022518918
0.05664918032786885,0.05964651869871745
0.05075409836065573,0.06573941146072643
0.20721311475409837,0.15009871912914602
0.06229508196721312,0.06320456788530857
0.04462295081967213,0.03506075269857131
0.03344262295081967,0.029138491327172306
0.06557377049180328,0.06979821524097993
0.1757377049180328,0.1392147824810669
0.0280655737704918,0.02684498729667701
0.07278688524590164,0.08509897874095274
0.16721311475409836,0.11508586802339202
0.08170491803278689,0.0757014117393438
0.09626229508196721,0.08832562209018086
0.02262295081967213,0.023110439357629936
0.08851803278688525,0.08048790662890005
0.019672131147540982,0.027542812219264697
0.02622950819672131,0.028554956468845996
0.022950819672131147,0.026082088674696483
0.046557377049180323,0.041146767764396415
0.07934426229508197,0.08149077311362861
0.02385350819672131,0.03145432725946391
0.1540983606557377,0.11035578804751281
0.10688524590163934,0.11355987717680147
0.04918032786885246,0.05736904940865646
0.04721311475409836,0.05655498590932337
0.05836065573770492,0.047472613738089614
0.03540983606557377,0.033447778993078256
0.02688524590163934,0.028668887358865233
0.04721311475409836,0.040284081896877
0.05442622950819671,0.06940719502485307
0.042161311475409836,0.025561982101764753
0.055344262295081964,0.045648433509196895
0.013114754098360654,0.016877084132657427
0.014885245901639343,0.02076582431047149
0.06990163934426229,0.0694716920616759
0.06163934426229507,0.03542032075200613
0.07829508196721312,0.06917380842098793
0.10491803278688525,0.10119888521787859
0.10163934426229508,0.10151484059661067
0.07868852459016393,0.08128485728446738
0.05704918032786885,0.04830305281022385
0.19016393442622953,0.1921920496027121
0.0580983606557377,0.05264527852241346
0.014426229508196721,0.023191598727622602
0.03344262295081967,0.039983174438991034
0.20655737704918034,0.18545782717009374
0.04131147540983606,0.03682599288261946
0.039344262295081964,0.04152588177416974
0.022819672131147536,0.02792573711876807
0.05311475409836065,0.05703669571825557
0.036721311475409836,0.036374602559733536
0.16051016393442624,0.1166682534818892
0.04616393442622951,0.04327034820362278
0.0340983606557377,0.02870103938779195
0.06564918032786884,0.055736285925610016
0.05245901639344262,0.051231833535312334
0.010754098360655736,0.017596093447353807
0.06885245901639345,0.09586753454815108
0.01180327868852459,0.017415469529020004
0.021245901639344263,0.025282581347621062
0.06334426229508197,0.06455091099563623
0.0900983606557377,0.10079984334533354
0.025573770491803274,0.02520088000114467
0.04983606557377049,0.03507722704775683
0.04026229508196721,0.03227063276939679
0.046557377049180323,0.04814163534637687
0.029901639344262293,0.029446387762429672
0.031475409836065574,0.04851265285850619
0.0839344262295082,0.08179054669664053
0.04590163934426229,0.07652024070443138
0.0736039344262295,0.05836529046042042
0.05475409836065573,0.05718383348908601
0.049986885245901634,0.053908409605684354
0.04065573770491803,0.04245342369021282
0.038032786885245896,0.04032604661803316
0.09245901639344262,0.09355430039475351
0.07147540983606557,0.057118893148723086
0.05573770491803279,0.05458180761843657
0.04511475409836065,0.0524169212871652
0.046557377049180323,0.046175270187303497
0.02163934426229508,0.04301958187984073
0.06950819672131148,0.07657909519577788
0.018360655737704915,0.018471549564373788
0.12118032786885245,0.1228968344209786
0.07278688524590164,0.07176037918139751
0.05901639344262295,0.06122944876287521
0.08170491803278689,0.19416190408826173
0.04983606557377049,0.041675147552296433
0.06918032786885246,0.05687580758276127
0.02819672131147541,0.03408513071290532
0.08688524590163935,0.07110294540439695
0.036721311475409836,0.029526465537219306
0.03409180327868852,0.03435204622007084
0.012786885245901639,0.03447350472364098
0.05639344262295082,0.045391142777739445
0.01901639344262295,0.02469376659140858
0.02032786885245902,0.04348245223793687
0.45796721311475413,0.2654571471806137
0.046557377049180323,0.07945022721416001
0.04826229508196721,0.03496421832041498
0.02819672131147541,0.02752249422998479
0.0041967213114754084,0.015333105870699498
0.024918032786885244,0.018409303882840948
0.02085245901639344,0.024940935204664436
0.051934557377049176,0.065337405072327
0.05967213114754098,0.05531329351982669
0.0561311475409836,0.05345149042556513
0.04721311475409836,0.04217144780920942
0.0419672131147541,0.0382630306587211
0.06032786885245901,0.06709346867768609
0.08721311475409836,0.07588085901966213
0.04642622950819672,0.053116038472487505
0.0419672131147541,0.05630382352579975
0.03540983606557377,0.03631981249443266
0.019672131147540982,0.02640349131369539
0.06885245901639345,0.14217409284830657
0.1377049180327869,0.12116933931408957
0.05377049180327868,0.06092909856804912
0.08721311475409836,0.1487478843012539
0.04057704918032787,0.044863184768595576
0.06386885245901638,0.05933256066850634
0.0347527868852459,0.04761348399929355
0.0721311475409836,0.06814744362061691
0.07665573770491803,0.0869238749173554
0.13114754098360656,0.11343934330249622
0.05967213114754098,0.07252407010140399
0.021245901639344263,0.02235417632612064
0.050295081967213114,0.053096077044942985
0.0561311475409836,0.06337009755136408
0.05639344262295082,0.06604783090329869
0.05436065573770492,0.057916345373464254
0.02898360655737705,0.03033966535467598
0.13708590163934428,0.13114098242680242
0.13934426229508198,0.09430258393777277
0.04262295081967213,0.03420645613626891
0.005245901639344262,0.012347735031116157
0.06229508196721312,0.058062989852875314
0.055606557377049184,0.05847381428662798
0.029377049180327866,0.026598122440214006
0.025573770491803274,0.032458927492502926
0.11344262295081967,0.09742539889925984
0.06360655737704918,0.0465827309160176
0.05567213114754098,0.046166288985237926
0.019934426229508195,0.029212503967063715
0.05967213114754098,0.0715565796644731
0.02885245901639344,0.02669271880373187
0.22622950819672133,0.1796971001596015
0.03816393442622951,0.037479208048427706
0.046098360655737705,0.04370758895238944
0.04131147540983606,0.04298226320648947
0.03344262295081967,0.026578719806749182
0.05377049180327868,0.05389432376790247
0.030557377049180323,0.031801961017258046
0.09180327868852459,0.11244025099183272
0.0760655737704918,0.06909284558413782
0.03711475409836065,0.031204526552498967
0.013114754098360654,0.01880027824164371
0.08852459016393442,0.09122113755884832
0.10819672131147541,0.1335123089390458
0.04786885245901639,0.05709366066545464
0.08065573770491803,0.08902557902332355
0.0714815737704918,0.06213065248301194
0.034360655737704915,0.036927259879754926
0.0419672131147541,0.018977153369171974
0.1337704918032787,0.09191334264798312
0.10780327868852459,0.09553228836564306
0.02163934426229508,0.0179804329867961
0.03455737704918033,0.033359635483047045
0.0780983606557377,0.07205085278473146
0.08131147540983606,0.09317826118234845
0.08196721311475409,0.08456333687963861
0.12111475409836066,0.07612370171427922
0.06229508196721312,0.10853593377455913
0.05636065573770492,0.04541392335611902
0.024918032786885244,0.02533609915471624
0.06360655737704918,0.06035639091499433
0.026557377049180327,0.02285482000498692
0.032131147540983604,0.04538401809166705
0.039344262295081964,0.04453421976587223
0.017704918032786884,0.034395683553950895
0.016393442622950817,0.0231869848973869
0.054032786885245904,0.06062819181008382
0.04524590163934426,0.05681330941563684
0.04130491803278688,0.033973771838611805
0.017704918032786884,0.01388734846886152
0.12681967213114756,0.1800387692724627
0.04786885245901639,0.05580314738062089
0.051147540983606556,0.04170374418289806
0.03173770491803279,0.03249350497982799
0.07344262295081967,0.064352908430702
0.1475409836065574,0.11570973768343379
0.08852459016393442,0.07205607782140272
0.024262295081967214,0.023942187240528802
0.16065573770491803,0.15158547400528466
0.02380327868852459,0.02615720070447386
0.0784,0.0847947783027425
0.038032786885245896,0.03549580665281239
0.10754098360655738,0.10174151056172594
0.030819672131147537,0.0267854746097543
0.051147540983606556,0.05216975356701322
0.02819672131147541,0.02920883576881325
0.09704918032786886,0.0952970381599488
0.07344262295081967,0.05089812188320072
0.04918032786885246,0.04899440141846267
0.04327868852459016,0.05226244376229244
0.09375737704918033,0.1392797707254438
0.03895081967213115,0.03975722853576516
0.04868852459016393,0.08409006612859211
0.026950819672131143,0.02749173790225222
0.024918032786885244,0.028171952697603413
0.03855737704918032,0.04370829700424962
0.015068852459016393,0.015388626590759472
0.02652904918032787,0.032566321505092345
0.1121311475409836,0.11628141518120753
0.018360655737704915,0.02824787022073246
0.02688524590163934,0.022493640259221
0.0721311475409836,0.06222664743111741
0.04918032786885246,0.06855819972662676
0.09986885245901639,0.08071592509212477
0.08445901639344262,0.08004587636943163
0.02537704918032787,0.032674054451278814
0.04261639344262295,0.041196684802193434
0.06518032786885246,0.06231521382266758
0.02819672131147541,0.04638688776431563
0.06229508196721312,0.058027964092870046
0.06098360655737704,0.06413393846267171
0.09508196721311475,0.12820903406289447
0.025573770491803274,0.05190760952655824
0.004459016393442622,0.010810989988201368
0.029508196721311476,0.030676196360702544
0.07934426229508197,0.10282221759845561
0.09114688524590164,0.09769165568643602
0.10462295081967213,0.08102783724193459
0.028190163934426228,0.029411926342716152
0.06869245901639344,0.06310052406416515
0.03540983606557377,0.045597109464495245
0.08885245901639344,0.08945890999402827
0.06426229508196721,0.06804756248295633
0.17219672131147543,0.2062669872269658
0.24262295081967217,0.26296973939804735
0.09586885245901638,0.10310549575926933
0.11737704918032786,0.12407652954619092
0.03108196721311475,0.0294648558036363
0.07455737704918032,0.05286655279945772
0.07147540983606557,0.07564713292668492
0.051868852459016394,0.04868031631156876
0.04983606557377049,0.04838948420386509
0.14426229508196722,0.17130800471346933
0.04917377049180328,0.05467636765086972
0.05881442622950819,0.06622223932620884
0.06308196721311475,0.04337838970560676
0.02367213114754098,0.04828623280142563
0.09245901639344262,0.09244824902066745
0.1698360655737705,0.1513322832943509
0.07095081967213114,0.06976166327621215
0.02228852459016393,0.027474107743714095
0.04918032786885246,0.09158840548781272
0.04130491803278688,0.03881663635781031
0.06032786885245901,0.06277677779860563
0.028038032786885242,0.03336019381267222
0.04603226229508196,0.054367994867516034
0.05901639344262295,0.06331051210570501
0.022944262295081966,0.0180766215872842
0.06229508196721312,0.06373421026174043
